31        16        1         224       15        
0         16        17        2         224       
17        18        3         239       224       1         
2         18        19        4         240       239       
3         19        20        5         241       240       
4         20        21        6         242       241       
21        22        7         243       242       5         
6         22        23        8         244       243       
7         244       245       9         24        23        
245       246       10        25        24        8         
9         25        26        11        247       246       
10        26        27        12        248       247       
11        27        28        13        249       248       
12        28        29        14        250       249       
29        30        15        251       250       13        
14        30        31        0         224       251       
31        32        33        17        1         0         
16        33        34        18        2         1         
17        34        35        19        3         2         
35        36        20        4         3         18        
19        36        37        21        5         4         
37        38        22        6         5         20        
21        38        39        23        7         6         
39        40        24        8         7         22        
8         9         25        41        40        23        
9         10        26        42        41        24        
25        42        43        27        11        10        
43        44        28        12        11        26        
27        44        45        29        13        12        
45        46        30        14        13        28        
29        46        47        31        15        14        
47        32        16        0         15        30        
63        48        33        16        31        47        
32        48        49        34        17        16        
33        49        50        35        18        17        
34        50        51        36        19        18        
51        52        37        20        19        35        
36        52        53        38        21        20        
53        54        39        22        21        37        
38        54        55        40        23        22        
39        23        24        41        56        55        
24        25        42        57        56        40        
41        57        58        43        26        25        
42        58        59        44        27        26        
59        60        45        28        27        43        
44        60        61        46        29        28        
61        62        47        30        29        45        
46        62        63        32        31        30        
63        64        65        49        33        32        
48        65        66        50        34        33        
49        66        67        51        35        34        
67        68        52        36        35        50        
51        68        69        53        37        36        
69        70        54        38        37        52        
70        71        55        39        38        53        
71        72        56        40        39        54        
40        41        57        73        72        55        
41        42        58        74        73        56        
57        74        75        59        43        42        
75        76        60        44        43        58        
59        76        77        61        45        44        
77        78        62        46        45        60        
78        79        63        47        46        61        
79        64        48        32        47        62        
95        80        65        48        63        79        
64        80        81        66        49        48        
65        81        82        67        50        49        
66        82        83        68        51        50        
83        84        69        52        51        67        
68        84        85        70        53        52        
85        86        71        54        53        69        
86        87        72        55        54        70        
71        55        56        73        88        87        
56        57        74        89        88        72        
73        89        90        75        58        57        
74        90        91        76        59        58        
91        92        77        60        59        75        
76        92        93        78        61        60        
93        94        79        62        61        77        
94        95        64        63        62        78        
95        96        97        81        65        64        
97        98        82        66        65        80        
81        98        99        83        67        66        
99        100       84        68        67        82        
83        100       101       85        69        68        
101       102       86        70        69        84        
102       103       87        71        70        85        
103       104       88        72        71        86        
72        73        89        105       104       87        
88        73        74        90        106       105       
89        106       107       91        75        74        
107       108       92        76        75        90        
91        108       109       93        77        76        
109       110       94        78        77        92        
110       111       95        79        78        93        
111       96        80        64        79        94        
127       112       97        80        95        111       
96        112       113       98        81        80        
113       114       99        82        81        97        
98        114       115       100       83        82        
115       116       101       84        83        99        
100       116       117       102       85        84        
