50        51        40        41        42        32        24        8         250       230       208       207       219       240       259       16        31        39        
8         0         251       241       250       
9         1         252       242       251       0         
1         10        2         253       243       252       
11        3         254       244       253       2         
3         254       245       255       4         12        
13        5         256       246       255       4         
14        6         257       247       256       5         
15        7         258       248       257       6         
16        259       249       258       7         
24        17        9         0         8         
25        18        10        1         9         17        
18        26        19        11        2         10        
19        27        20        12        3         11        
12        4         13        21        28        20        
29        22        14        5         13        21        
22        30        23        15        6         14        
31        16        7         15        23        
43        33        25        17        24        32        
33        44        34        26        18        25        
45        35        27        19        26        34        
35        27        20        28        36        46        
47        37        29        21        28        36        
48        38        30        22        29        37        
49        39        31        23        30        38        
63        64        52        41        40        
65        53        42        41        52        
66        54        43        32        42        53        
67        55        44        33        43        54        
55        68        56        45        34        44        
69        57        46        35        45        56        
46        36        47        58        70        57        
71        59        48        37        47        58        
59        72        60        49        38        48        
73        61        50        39        49        60        
74        62        51        50        61        
75        63        40        51        62        
87        88        76        64        63        75        
89        77        65        52        64        76        
90        78        66        53        65        77        
91        79        67        54        66        78        
79        92        80        68        55        67        
93        81        69        56        68        80        
81        69        57        70        82        94        
95        83        71        58        70        82        
96        84        72        59        71        83        
97        85        73        60        72        84        
98        86        74        61        73        85        
99        87        75        62        74        86        
111       88        76        89        100       112       
100       89        77        90        101       113       
101       90        78        91        102       114       
102       91        79        92        103       115       
92        80        93        104       116       103       
93        81        94        105       117       104       
105       118       106       95        82        94        
106       95        83        96        107       119       
107       96        84        97        108       120       
108       97        85        98        109       121       
109       98        86        99        110       122       
110       99        87        88        111       123       
123       111       112       124       136       135       
124       112       100       113       125       137       
125       113       101       114       126       138       
126       114       102       115       127       139       
115       103       116       128       140       127       
128       116       104       117       129       141       
142       130       118       105       117       129       
130       118       106       119       131       143       
131       119       107       120       132       144       
132       120       108       121       133       145       
133       121       109       122       134       146       
134       122       110       123       135       147       
160       148       137       124       136       159       
148       161       149       138       125       137       
162       150       139       126       138       149       
163       151       140       127       139       150       
151       164       152       141       128       140       
152       165       153       142       129       141       
153       142       130       143       154       166       
154       167       155       144       131       143       
168       156       145       132       144       155       
156       169       157       146       133       145       
170       158       147       134       146       157       
171       159       136       135       147       158       
183       184       172       160       159       171       
185       173       161       148       160       172       
186       174       162       149       161       173       
187       175       163       150       162       174       
175       188       176       164       151       163       
189       177       165       152       164       176       
177       165       153       166       178       190       
191       179       167       154       166       178       
192       180       168       155       167       179       
193       181       169       156       168       180       
194       182       170       157       169       181       
195       183       171       158       170       182       
208       196       185       172       184       207       
209       197       186       173       185       196       
210       198       187       174       186       197       
211       199       188       175       187       198       
199       212       200       189       176       188       
200       213       201       190       177       189       
201       190       178       191       202       214       
202       215       203       192       179       191       
216       204       193       180       192       203       
217       205       194       181       193       204       
218       206       195       182       194       205       
219       207       184       183       195       206       
230       220       209       196       208       
231       221       210       197       209       220       
232       222       211       198       210       221       
222       233       223       212       199       211       
234       224       213       200       212       223       
224       213       201       214       225       235       
236       226       215       202       214       225       
237       227       216       203       215       226       
238       228       217       204       216       227       
239       229       218       205       217       228       
240       219       206       218       229       
250       241       231       220       230       
241       251       242       232       221       231       
252       243       233       222       232       242       
243       253       244       234       223       233       
244       254       245       235       224       234       
235       225       236       246       255       245       
256       247       237       226       236       246       
247       257       248       238       227       237       
258       249       239       228       238       248       
249       259       240       229       239       
