463       437       422       421       436       450       475       22        34        58        84        100       85        86        71        46        23        11        
0         464       451       463       11        
12        1         465       452       464       0         
13        2         466       453       465       1         
14        3         467       454       466       2         
15        4         468       455       467       3         
468       456       469       5         16        4         
17        6         470       457       469       5         
18        7         471       458       470       6         
19        8         472       459       471       7         
20        9         473       460       472       8         
21        10        474       461       473       9         
22        475       462       474       10        
35        24        12        0         11        23        
24        36        25        13        1         12        
37        26        14        2         13        25        
26        38        27        15        3         14        
39        28        16        4         15        27        
16        5         17        29        40        28        
29        41        30        18        6         17        
30        42        31        19        7         18        
43        32        20        8         19        31        
32        44        33        21        9         20        
45        34        22        10        21        33        
59        47        35        23        46        
60        48        36        24        35        47        
61        49        37        25        36        48        
62        50        38        26        37        49        
63        51        39        27        38        50        
39        28        40        52        64        51        
65        53        41        29        40        52        
66        54        42        30        41        53        
67        55        43        31        42        54        
68        56        44        32        43        55        
69        57        45        33        44        56        
70        58        34        45        57        
71        87        72        59        46        
88        73        60        47        59        72        
73        89        74        61        48        60        
90        75        62        49        61        74        
91        76        63        50        62        75        
92        77        64        51        63        76        
64        52        65        78        93        77        
94        79        66        53        65        78        
79        95        80        67        54        66        
96        81        68        55        67        80        
81        97        82        69        56        68        
98        83        70        57        69        82        
99        84        58        70        83        
116       117       101       85        100       
118       102       86        85        101       
119       103       87        71        86        102       
120       104       88        72        87        103       
121       105       89        73        88        104       
122       106       90        74        89        105       
123       107       91        75        90        106       
124       108       92        76        91        107       
92        77        93        109       125       108       
126       110       94        78        93        109       
127       111       95        79        94        110       
128       112       96        80        95        111       
129       113       97        81        96        112       
130       114       98        82        97        113       
131       115       99        83        98        114       
132       116       100       84        99        115       
148       149       133       118       101       117       
133       150       134       119       102       118       
134       151       135       120       103       119       
135       152       136       121       104       120       
153       137       122       105       121       136       
137       154       138       123       106       122       
155       139       124       107       123       138       
156       140       125       108       124       139       
125       109       126       141       157       140       
141       158       142       127       110       126       
142       159       143       128       111       127       
143       160       144       129       112       128       
161       145       130       113       129       144       
145       162       146       131       114       130       
163       147       132       115       131       146       
164       148       117       116       132       147       
180       181       165       149       148       164       
182       166       150       133       149       165       
183       167       151       134       150       166       
184       168       152       135       151       167       
185       169       153       136       152       168       
186       170       154       137       153       169       
187       171       155       138       154       170       
188       172       156       139       155       171       
156       140       157       173       189       172       
190       174       158       141       157       173       
191       175       159       142       158       174       
192       176       160       143       159       175       
193       177       161       144       160       176       
194       178       162       145       161       177       
195       179       163       146       162       178       
196       180       164       147       163       179       
181       165       182       197       213       212       
182       166       183       198       214       197       
198       183       167       184       199       215       
184       168       185       200       216       199       
200       185       169       186       201       217       
201       186       170       187       202       218       
202       187       171       188       203       219       
203       188       172       189       204       220       
204       221       205       190       173       189       
190       174       191       206       222       205       
206       191       175       192       207       223       
192       176       193       208       224       207       
208       193       177       194       209       225       
209       194       178       195       210       226       
210       195       179       196       211       227       
211       196       180       181       212       228       
228       212       213       229       245       244       
229       213       197       214       230       246       
230       214       198       215       231       247       
231       215       199       216       232       248       
232       216       200       217       233       249       
233       217       201       218       234       250       
234       218       202       219       235       251       
235       219       203       220       236       252       
236       253       237       221       204       220       
237       221       205       222       238       254       
238       222       206       223       239       255       
239       223       207       224       240       256       
240       224       208       225       241       257       
241       225       209       226       242       258       
242       226       210       227       243       259       
243       227       211       228       244       260       
276       277       261       246       229       245       
261       278       262       247       230       246       
262       279       263       248       231       247       
280       264       249       232       248       263       
264       281       265       250       233       249       
282       266       251       234       250       265       
266       283       267       252       235       251       
284       268       253       236       252       267       
253       237       254       269       285       268       
269       286       270       255       238       254       
270       287       271       256       239       255       
288       272       257       240       256       271       
272       289       273       258       241       257       
290       274       259       242       258       273       
274       291       275       260       243       259       
292       276       245       244       260       275       
308       309       293       277       276       292       
310       294       278       261       277       293       
311       295       279       262       278       294       
312       296       280       263       279       295       
313       297       281       264       280       296       
314       298       282       265       281       297       
315       299       283       266       282       298       
316       300       284       267       283       299       
284       268       285       301       317       300       
318       302       286       269       285       301       
319       303       287       270       286       302       
320       304       288       271       287       303       
321       305       289       272       288       304       
322       306       290       273       289       305       
323       307       291       274       290       306       
