68        53        54        55        41        30        20        11        1         209       197       183       182       181       196       195       208       219       10        19        29        40        52        67        
2         210       209       0         11        
1         11        12        3         211       210       
12        13        4         212       211       2         
3         13        14        5         213       212       
4         213       214       6         15        14        
214       215       7         16        15        5         
6         16        17        8         216       215       
7         17        18        9         217       216       
8         18        19        10        218       217       
9         19        0         219       218       
21        12        2         1         0         20        
21        22        13        3         2         11        
12        22        23        14        4         3         
23        24        15        5         4         13        
5         6         16        25        24        14        
6         7         17        26        25        15        
16        26        27        18        8         7         
27        28        19        9         8         17        
18        28        29        0         10        9         
31        21        11        0         30        
20        31        32        22        12        11        
32        33        23        13        12        21        
22        33        34        24        14        13        
23        14        15        25        35        34        
15        16        26        36        35        24        
25        36        37        27        17        16        
26        37        38        28        18        17        
38        39        29        19        18        27        
28        39        40        0         19        
42        31        20        0         41        
30        42        43        32        21        20        
43        44        33        22        21        31        
44        45        34        23        22        32        
45        46        35        24        23        33        
24        25        36        47        46        34        
25        26        37        48        47        35        
36        48        49        38        27        26        
49        50        39        28        27        37        
38        50        51        40        29        28        
51        52        0         29        39        
56        42        30        0         55        
56        57        43        31        30        41        
42        57        58        44        32        31        
58        59        45        33        32        43        
59        60        46        34        33        44        
45        34        35        47        61        60        
35        36        48        62        61        46        
47        62        63        49        37        36        
48        63        64        50        38        37        
64        65        51        39        38        49        
50        65        66        52        40        39        
66        67        0         40        51        
68        69        70        54        0         
70        71        55        0         53        
71        72        56        41        0         54        
72        73        57        42        41        55        
56        73        74        58        43        42        
74        75        59        44        43        57        
75        76        60        45        44        58        
76        77        61        46        45        59        
46        47        62        78        77        60        
61        47        48        63        79        78        
62        79        80        64        49        48        
80        81        65        50        49        63        
64        81        82        66        51        50        
82        83        67        52        51        65        
83        84        68        0         52        66        
84        69        53        0         67        
100       85        70        53        68        84        
69        85        86        71        54        53        
86        87        72        55        54        70        
71        87        88        73        56        55        
88        89        74        57        56        72        
73        89        90        75        58        57        
90        91        76        59        58        74        
91        92        77        60        59        75        
76        60        61        78        93        92        
61        62        79        94        93        77        
94        95        80        63        62        78        
79        95        96        81        64        63        
96        97        82        65        64        80        
81        97        98        83        66        65        
98        99        84        67        66        82        
99        100       69        68        67        83        
69        70        86        102       101       100       
70        71        87        103       102       85        
71        72        88        104       103       86        
87        72        73        89        105       104       
88        73        74        90        106       105       
89        74        75        91        107       106       
90        75        76        92        108       107       
91        76        77        93        109       108       
92        109       110       94        78        77        
93        110       111       95        79        78        
79        80        96        112       111       94        
95        80        81        97        113       112       
96        81        82        98        114       113       
97        82        83        99        115       114       
98        83        84        100       116       115       
99        84        69        85        101       116       
116       100       85        102       117       132       
85        86        103       118       117       101       
86        87        104       119       118       102       
87        88        105       120       119       103       
104       88        89        106       121       120       
105       89        90        107       122       121       
106       90        91        108       123       122       
107       91        92        109       124       123       
124       125       110       93        92        108       
109       125       126       111       94        93        
94        95        112       127       126       110       
95        96        113       128       127       111       
112       96        97        114       129       128       
113       97        98        115       130       129       
114       98        99        116       131       130       
115       99        100       101       132       131       
132       133       134       118       102       101       
117       134       135       119       103       102       
118       135       136       120       104       103       
119       136       137       121       105       104       
137       138       122       106       105       120       
121       138       139       123       107       106       
139       140       124       108       107       122       
140       141       125       109       108       123       
109       110       126       142       141       124       
110       111       127       143       142       125       
126       143       144       128       112       111       
127       144       145       129       113       112       
145       146       130       114       113       128       
129       146       147       131       115       114       
147       148       132       116       115       130       
148       133       117       101       116       131       
164       149       134       117       132       148       
133       149       150       135       118       117       
134       150       151       136       119       118       
135       151       152       137       120       119       
136       152       153       138       121       120       
153       154       139       122       121       137       
138       154       155       140       123       122       
155       156       141       124       123       139       
140       124       125       142       157       156       
125       126       143       158       157       141       
142       158       159       144       127       126       
143       159       160       145       128       127       
144       160       161       146       129       128       
161       162       147       130       129       145       
146       162       163       148       131       130       
163       164       133       132       131       147       
164       165       166       150       134       133       
149       166       167       151       135       134       
167       168       152       136       135       150       
151       168       169       153       137       136       
169       170       154       138       137       152       
153       170       171       155       139       138       
171       172       156       140       139       154       
172       173       157       141       140       155       
141       142       158       174       173       156       
142       143       159       175       174       157       
175       176       160       144       143       158       
159       176       177       161       145       144       
177       178       162       146       145       160       
161       178       179       163       147       146       
179       180       164       148       147       162       
180       165       149       133       148       163       
196       181       166       149       164       180       
165       181       182       167       150       149       
166       182       183       168       151       150       
183       184       169       152       151       167       
168       184       185       170       153       152       
185       186       171       154       153       169       
170       186       187       172       155       154       
187       188       173       156       155       171       
172       156       157       174       189       188       
157       158       175       190       189       173       
174       190       191       176       159       158       
191       192       177       160       159       175       
176       192       193       178       161       160       
193       194       179       162       161       177       
178       194       195       180       163       162       
195       196       165       164       163       179       
0         182       166       165       196       
181       0         183       167       166       
182       0         197       184       168       167       
183       197       198       185       169       168       
198       199       186       170       169       184       
199       200       187       171       170       185       
200       201       188       172       171       186       
201       202       189       173       172       187       
173       174       190       203       202       188       
174       175       191       204       203       189       
204       205       192       176       175       190       
191       205       206       193       177       176       
206       207       194       178       177       192       
207       208       195       179       178       193       
208       0         196       180       179       194       
195       0         181       165       180       
198       184       183       0         209       
197       209       210       199       185       184       
210       211       200       186       185       198       
211       212       201       187       186       199       
212       213       202       188       187       200       
201       188       189       203       214       213       
189       190       204       215       214       202       
203       215       216       205       191       190       
216       217       206       192       191       204       
205       217       218       207       193       192       
218       219       208       194       193       206       
219       0         195       194       207       
210       198       197       0         1         
209       1         2         211       199       198       
2         3         212       200       199       210       
211       3         4         213       201       200       
4         5         214       202       201       212       
202       203       215       6         5         213       
203       204       216       7         6         214       
215       7         8         217       205       204       
216       8         9         218       206       205       
217       9         10        219       207       206       
10        0         208       207       218       
