182       194       204       215       225       11        24        25        26        27        28        12        13        1         216       205       195       184       171       170       156       155       154       183       
14        2         216       0         13        
1         14        15        3         217       216       
15        16        4         218       217       2         
3         16        17        5         219       218       
4         219       220       6         18        17        
220       221       7         19        18        5         
6         19        20        8         222       221       
7         20        21        9         223       222       
8         21        22        10        224       223       
9         22        23        11        225       224       
23        24        0         225       10        
29        13        0         28        
29        30        14        1         0         12        
13        30        31        15        2         1         
31        32        16        3         2         14        
15        32        33        17        4         3         
33        34        18        5         4         16        
5         6         19        35        34        17        
6         7         20        36        35        18        
19        36        37        21        8         7         
37        38        22        9         8         20        
21        38        39        23        10        9         
39        40        24        11        10        22        
23        40        41        25        0         11        
41        26        0         24        
57        42        27        0         25        41        
26        42        43        28        0         
43        44        29        12        0         27        
28        44        45        30        13        12        
45        46        31        14        13        29        
30        46        47        32        15        14        
47        48        33        16        15        31        
32        48        49        34        17        16        
33        17        18        35        50        49        
18        19        36        51        50        34        
35        51        52        37        20        19        
36        52        53        38        21        20        
53        54        39        22        21        37        
38        54        55        40        23        22        
55        56        41        24        23        39        
40        56        57        26        25        24        
57        58        59        43        27        26        
42        59        60        44        28        27        
43        60        61        45        29        28        
61        62        46        30        29        44        
45        62        63        47        31        30        
63        64        48        32        31        46        
64        65        49        33        32        47        
65        66        50        34        33        48        
34        35        51        67        66        49        
35        36        52        68        67        50        
51        68        69        53        37        36        
69        70        54        38        37        52        
53        70        71        55        39        38        
71        72        56        40        39        54        
72        73        57        41        40        55        
73        58        42        26        41        56        
89        74        59        42        57        73        
58        74        75        60        43        42        
59        75        76        61        44        43        
60        76        77        62        45        44        
77        78        63        46        45        61        
62        78        79        64        47        46        
79        80        65        48        47        63        
80        81        66        49        48        64        
65        49        50        67        82        81        
50        51        68        83        82        66        
67        83        84        69        52        51        
68        84        85        70        53        52        
85        86        71        54        53        69        
70        86        87        72        55        54        
87        88        73        56        55        71        
88        89        58        57        56        72        
89        90        91        75        59        58        
91        92        76        60        59        74        
75        92        93        77        61        60        
93        94        78        62        61        76        
77        94        95        79        63        62        
95        96        80        64        63        78        
96        97        81        65        64        79        
97        98        82        66        65        80        
66        67        83        99        98        81        
82        67        68        84        100       99        
83        100       101       85        69        68        
101       102       86        70        69        84        
85        102       103       87        71        70        
103       104       88        72        71        86        
104       105       89        73        72        87        
105       90        74        58        73        88        
121       106       91        74        89        105       
90        106       107       92        75        74        
107       108       93        76        75        91        
92        108       109       94        77        76        
109       110       95        78        77        93        
94        110       111       96        79        78        
111       112       97        80        79        95        
112       113       98        81        80        96        
97        81        82        99        114       113       
82        83        100       115       114       98        
115       116       101       84        83        99        
100       116       117       102       85        84        
117       118       103       86        85        101       
102       118       119       104       87        86        
119       120       105       88        87        103       
120       121       90        89        88        104       
90        91        107       123       122       121       
91        92        108       124       123       106       
92        93        109       125       124       107       
108       93        94        110       126       125       
109       94        95        111       127       126       
110       95        96        112       128       127       
111       96        97        113       129       128       
112       97        98        114       130       129       
113       130       131       115       99        98        
114       131       132       116       100       99        
100       101       117       133       132       115       
116       101       102       118       134       133       
117       102       103       119       135       134       
118       103       104       120       136       135       
119       104       105       121       137       136       
120       105       90        106       122       137       
137       121       106       123       138       153       
106       107       124       139       138       122       
107       108       125       140       139       123       
108       109       126       141       140       124       
125       109       110       127       142       141       
126       110       111       128       143       142       
127       111       112       129       144       143       
128       112       113       130       145       144       
145       146       131       114       113       129       
130       146       147       132       115       114       
115       116       133       148       147       131       
116       117       134       149       148       132       
133       117       118       135       150       149       
134       118       119       136       151       150       
135       119       120       137       152       151       
136       120       121       122       153       152       
153       154       155       139       123       122       
138       155       156       140       124       123       
139       156       157       141       125       124       
140       157       158       142       126       125       
158       159       143       127       126       141       
142       159       160       144       128       127       
160       161       145       129       128       143       
161       162       146       130       129       144       
130       131       147       163       162       145       
131       132       148       164       163       146       
147       164       165       149       133       132       
148       165       166       150       134       133       
166       167       151       135       134       149       
150       167       168       152       136       135       
168       169       153       137       136       151       
169       154       138       122       137       152       
183       0         155       138       153       169       
0         156       139       138       154       
155       0         170       157       140       139       
156       170       171       158       141       140       
157       171       172       159       142       141       
172       173       160       143       142       158       
159       173       174       161       144       143       
174       175       162       145       144       160       
161       145       146       163       176       175       
146       147       164       177       176       162       
163       177       178       165       148       147       
164       178       179       166       149       148       
165       179       180       167       150       149       
180       181       168       151       150       166       
167       181       182       169       152       151       
182       183       154       153       152       168       
157       156       0         171       
170       0         184       172       158       157       
184       185       173       159       158       171       
172       185       186       174       160       159       
186       187       175       161       160       173       
187       188       176       162       161       174       
162       163       177       189       188       175       
163       164       178       190       189       176       
190       191       179       165       164       177       
178       191       192       180       166       165       
192       193       181       167       166       179       
180       193       194       182       168       167       
194       0         183       169       168       181       
182       0         154       169       
185       172       171       0         195       
195       196       186       173       172       184       
185       196       197       187       174       173       
197       198       188       175       174       186       
187       175       176       189       199       198       
176       177       190       200       199       188       
189       200       201       191       178       177       
201       202       192       179       178       190       
191       202       203       193       180       179       
203       204       194       181       180       192       
193       204       0         182       181       
206       196       185       184       0         205       
206       207       197       186       185       195       
207       208       198       187       186       196       
208       209       199       188       187       197       
188       189       200       210       209       198       
189       190       201       211       210       199       
211       212       202       191       190       200       
201       212       213       203       192       191       
213       214       204       193       192       202       
214       215       0         194       193       203       
206       195       0         216       
216       217       207       196       195       205       
217       218       208       197       196       206       
218       219       209       198       197       207       
208       198       199       210       220       219       
199       200       211       221       220       209       
210       221       222       212       201       200       
222       223       213       202       201       211       
212       223       224       214       203       202       
224       225       215       204       203       213       
225       0         204       214       
2         217       206       205       0         1         
2         3         218       207       206       216       
217       3         4         219       208       207       
4         5         220       209       208       218       
209       210       221       6         5         219       
210       211       222       7         6         220       
221       7         8         223       212       211       
222       8         9         224       213       212       
223       9         10        225       214       213       
10        11        0         215       214       224       
