32        33        34        24        11        0         159       152       148       140       130       118       104       93        92        103       102       101       111       124       135       144       151       155       163       5         17        31        42        43        
0         6         1         164       159       
7         2         165       160       164       1         
2         165       161       166       3         8         
9         4         167       162       166       3         
10        5         163       167       4         
18        12        6         0         11        
12        19        13        7         1         6         
13        20        14        8         2         7         
8         3         9         15        21        14        
22        16        10        4         9         15        
16        23        17        5         10        
35        25        18        11        24        
25        36        26        19        12        18        
37        27        20        13        19        26        
27        20        14        21        28        38        
39        29        22        15        21        28        
40        30        23        16        22        29        
41        31        17        23        30        
55        56        44        33        32        
57        45        34        33        44        
58        46        35        24        34        45        
59        47        36        25        35        46        
47        60        48        37        26        36        
61        49        38        27        37        48        
38        28        39        50        62        49        
63        51        40        29        39        50        
51        64        52        41        30        40        
65        53        42        31        41        52        
66        54        43        42        53        
67        55        32        43        54        
79        80        68        56        55        67        
81        69        57        44        56        68        
82        70        58        45        57        69        
83        71        59        46        58        70        
71        84        72        60        47        59        
85        73        61        48        60        72        
73        61        49        62        74        86        
87        75        63        50        62        74        
88        76        64        51        63        75        
89        77        65        52        64        76        
90        78        66        53        65        77        
91        79        67        54        66        78        
103       92        81        68        80        
92        93        82        69        81        
93        82        70        83        94        104       
94        83        71        84        95        105       
84        72        85        96        106       95        
85        73        86        97        107       96        
97        108       98        87        74        86        
98        87        75        88        99        109       
99        88        76        89        100       110       
100       89        77        90        101       111       
101       102       91        78        90        
102       103       80        79        91        
104       94        105       112       118       
105       95        106       113       119       112       
113       106       96        107       114       120       
121       115       108       97        107       114       
115       108       98        109       116       122       
116       109       99        110       117       123       
117       110       100       111       124       
130       125       119       112       118       
125       131       126       120       113       119       
126       132       127       121       114       120       
127       121       115       122       128       133       
128       134       129       123       116       122       
135       124       117       123       129       
140       136       131       125       130       
141       137       132       126       131       136       
137       132       127       133       138       142       
143       139       134       128       133       138       
144       135       129       134       139       
145       141       136       140       148       
145       149       146       142       137       141       
146       142       138       143       147       150       
147       151       144       139       143       
156       153       149       145       148       152       
153       149       146       150       154       157       
158       155       151       147       150       154       
159       164       160       156       152       
160       165       161       157       153       156       
157       154       158       162       166       161       
167       163       155       158       162       
