34        35        36        25        26        27        18        10        1         120       109       97        108       119       129       9         17        24        
2         121       120       0         10        
10        11        3         122       121       1         
11        12        4         123       122       2         
3         12        13        5         124       123       
124       125       6         14        13        4         
125       126       7         15        14        5         
6         15        16        8         127       126       
16        17        9         128       127       7         
8         17        0         129       128       
11        2         1         0         18        
18        19        12        3         2         10        
11        19        20        13        4         3         
20        21        14        5         4         12        
5         6         15        22        21        13        
14        6         7         16        23        22        
15        23        24        17        8         7         
16        24        0         9         8         
28        19        11        10        0         27        
28        29        20        12        11        18        
19        29        30        21        13        12        
13        14        22        31        30        20        
14        15        23        32        31        21        
32        33        24        16        15        22        
23        33        34        0         17        16        
36        37        38        26        0         
38        39        27        0         25        
39        40        28        18        0         26        
40        41        29        19        18        27        
28        41        42        30        20        19        
42        43        31        21        20        29        
21        22        32        44        43        30        
31        22        23        33        45        44        
32        45        46        34        24        23        
33        46        47        35        0         24        
47        48        36        0         34        
48        37        25        0         35        
60        49        38        25        36        48        
37        49        50        39        26        25        
50        51        40        27        26        38        
51        52        41        28        27        39        
52        53        42        29        28        40        
41        53        54        43        30        29        
30        31        44        55        54        42        
31        32        45        56        55        43        
56        57        46        33        32        44        
45        57        58        47        34        33        
58        59        48        35        34        46        
59        60        37        36        35        47        
37        38        50        62        61        60        
38        39        51        63        62        49        
39        40        52        64        63        50        
51        40        41        53        65        64        
41        42        54        66        65        52        
53        42        43        55        67        66        
67        68        56        44        43        54        
68        69        57        45        44        55        
45        46        58        70        69        56        
46        47        59        71        70        57        
47        48        60        72        71        58        
59        48        37        49        61        72        
72        60        49        62        73        84        
49        50        63        74        73        61        
62        50        51        64        75        74        
63        51        52        65        76        75        
64        52        53        66        77        76        
53        54        67        78        77        65        
78        79        68        55        54        66        
67        79        80        69        56        55        
68        56        57        70        81        80        
57        58        71        82        81        69        
70        58        59        72        83        82        
71        59        60        61        84        83        
84        85        86        74        62        61        
86        87        75        63        62        73        
74        87        88        76        64        63        
88        89        77        65        64        75        
76        89        90        78        66        65        
90        91        79        67        66        77        
78        67        68        80        92        91        
79        68        69        81        93        92        
80        93        94        82        70        69        
94        95        83        71        70        81        
82        95        96        84        72        71        
96        85        73        61        72        83        
108       97        86        73        84        96        
85        97        98        87        74        73        
98        99        88        75        74        86        
99        100       89        76        75        87        
100       101       90        77        76        88        
89        101       102       91        78        77        
90        78        79        92        103       102       
79        80        93        104       103       91        
104       105       94        81        80        92        
93        105       106       95        82        81        
106       107       96        83        82        94        
107       108       85        84        83        95        
0         109       98        86        85        108       
97        109       110       99        87        86        
98        110       111       100       88        87        
111       112       101       89        88        99        
112       113       102       90        89        100       
113       114       103       91        90        101       
102       91        92        104       115       114       
103       92        93        105       116       115       
104       116       117       106       94        93        
105       117       118       107       95        94        
106       118       119       108       96        95        
119       0         97        85        96        107       
110       98        97        0         120       
120       121       111       99        98        109       
121       122       112       100       99        110       
122       123       113       101       100       111       
112       123       124       114       102       101       
102       103       115       125       124       113       
103       104       116       126       125       114       
126       127       117       105       104       115       
127       128       118       106       105       116       
128       129       119       107       106       117       
129       0         108       107       118       
121       110       109       0         1         
120       1         2         122       111       110       
2         3         123       112       111       121       
3         4         124       113       112       122       
4         5         125       114       113       123       
124       114       115       126       6         5         
125       115       116       127       7         6         
126       7         8         128       117       116       
127       8         9         129       118       117       
128       9         0         119       118       
