493       24        37        52        53        38        39        25        12        480       452       422       421       437       466       
0         481       467       480       12        
13        1         482       468       481       0         
14        2         483       469       482       1         
15        3         484       470       483       2         
16        4         485       471       484       3         
17        5         486       472       485       4         
486       473       487       6         18        5         
19        7         488       474       487       6         
20        8         489       475       488       7         
21        9         490       476       489       8         
22        10        491       477       490       9         
23        11        492       478       491       10        
24        493       479       492       11        
25        40        26        13        0         12        
41        27        14        1         13        26        
27        42        28        15        2         14        
43        29        16        3         15        28        
29        44        30        17        4         16        
45        31        18        5         17        30        
18        6         19        32        46        31        
32        47        33        20        7         19        
33        48        34        21        8         20        
49        35        22        9         21        34        
35        50        36        23        10        22        
51        37        24        11        23        36        
69        70        54        38        53        
71        55        39        38        54        
72        56        40        25        39        55        
73        57        41        26        40        56        
74        58        42        27        41        57        
75        59        43        28        42        58        
76        60        44        29        43        59        
77        61        45        30        44        60        
45        31        46        62        78        61        
79        63        47        32        46        62        
80        64        48        33        47        63        
81        65        49        34        48        64        
82        66        50        35        49        65        
83        67        51        36        50        66        
84        68        52        37        51        67        
85        69        53        52        68        
101       102       86        71        54        70        
103       87        72        55        71        86        
87        104       88        73        56        72        
105       89        74        57        73        88        
89        106       90        75        58        74        
107       91        76        59        75        90        
108       92        77        60        76        91        
109       93        78        61        77        92        
78        62        79        94        110       93        
111       95        80        63        79        94        
95        112       96        81        64        80        
113       97        82        65        81        96        
97        114       98        83        66        82        
115       99        84        67        83        98        
116       100       85        68        84        99        
117       101       70        69        85        100       
133       134       118       102       101       117       
135       119       103       86        102       118       
136       120       104       87        103       119       
137       121       105       88        104       120       
138       122       106       89        105       121       
139       123       107       90        106       122       
140       124       108       91        107       123       
141       125       109       92        108       124       
109       93        110       126       142       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
165       166       150       135       118       134       
150       167       151       136       119       135       
151       168       152       137       120       136       
152       169       153       138       121       137       
170       154       139       122       138       153       
154       171       155       140       123       139       
172       156       141       124       140       155       
173       157       142       125       141       156       
142       126       143       158       174       157       
158       175       159       144       127       143       
159       176       160       145       128       144       
160       177       161       146       129       145       
178       162       147       130       146       161       
162       179       163       148       131       147       
180       164       149       132       148       163       
181       165       134       133       149       164       
197       198       182       166       165       181       
199       183       167       150       166       182       
200       184       168       151       167       183       
201       185       169       152       168       184       
202       186       170       153       169       185       
203       187       171       154       170       186       
204       188       172       155       171       187       
205       189       173       156       172       188       
173       157       174       190       206       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
213       197       181       164       180       196       
198       182       199       214       230       229       
199       183       200       215       231       214       
215       200       184       201       216       232       
201       185       202       217       233       216       
217       202       186       203       218       234       
218       203       187       204       219       235       
219       204       188       205       220       236       
220       205       189       206       221       237       
221       238       222       207       190       206       
207       191       208       223       239       222       
223       208       192       209       224       240       
209       193       210       225       241       224       
225       210       194       211       226       242       
226       211       195       212       227       243       
227       212       196       213       228       244       
228       213       197       198       229       245       
245       229       230       246       262       261       
246       230       214       231       247       263       
247       231       215       232       248       264       
248       232       216       233       249       265       
249       233       217       234       250       266       
250       234       218       235       251       267       
251       235       219       236       252       268       
252       236       220       237       253       269       
253       270       254       238       221       237       
254       238       222       239       255       271       
255       239       223       240       256       272       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       243       227       244       260       276       
260       244       228       245       261       277       
293       294       278       263       246       262       
278       295       279       264       247       263       
279       296       280       265       248       264       
297       281       266       249       265       280       
281       298       282       267       250       266       
299       283       268       251       267       282       
283       300       284       269       252       268       
301       285       270       253       269       284       
270       254       271       286       302       285       
286       303       287       272       255       271       
287       304       288       273       256       272       
305       289       274       257       273       288       
289       306       290       275       258       274       
307       291       276       259       275       290       
291       308       292       277       260       276       
309       293       262       261       277       292       
325       326       310       294       293       309       
327       311       295       278       294       310       
328       312       296       279       295       311       
329       313       297       280       296       312       
330       314       298       281       297       313       
331       315       299       282       298       314       
332       316       300       283       299       315       
333       317       301       284       300       316       
301       285       302       318       334       317       
335       319       303       286       302       318       
336       320       304       287       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
357       358       342       327       310       326       
359       343       328       311       327       342       
343       360       344       329       312       328       
361       345       330       313       329       344       
345       362       346       331       314       330       
363       347       332       315       331       346       
364       348       333       316       332       347       
365       349       334       317       333       348       
334       318       335       350       366       349       
367       351       336       319       335       350       
351       368       352       337       320       336       
369       353       338       321       337       352       
353       370       354       339       322       338       
371       355       340       323       339       354       
372       356       341       324       340       355       
373       357       326       325       341       356       
389       390       374       358       357       373       
391       375       359       342       358       374       
392       376       360       343       359       375       
393       377       361       344       360       376       
394       378       362       345       361       377       
395       379       363       346       362       378       
396       380       364       347       363       379       
397       381       365       348       364       380       
365       349       366       382       398       381       
399       383       367       350       366       382       
400       384       368       351       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
421       422       406       391       374       390       
406       423       407       392       375       391       
407       424       408       393       376       392       
408       425       409       394       377       393       
426       410       395       378       394       409       
