48        33        34        20        21        10        1         194       185       177       168       158       146       145       130       129       144       143       157       156       167       176       184       193       201       9         19        31        32        47        
11        2         194       0         10        
1         11        12        3         195       194       
12        13        4         196       195       2         
3         13        14        5         197       196       
4         197       198       6         15        14        
198       199       7         16        15        5         
6         16        17        8         200       199       
7         17        18        9         201       200       
8         18        19        0         201       
22        11        1         0         21        
10        22        23        12        2         1         
23        24        13        3         2         11        
12        24        25        14        4         3         
25        26        15        5         4         13        
5         6         16        27        26        14        
6         7         17        28        27        15        
16        28        29        18        8         7         
29        30        19        9         8         17        
18        30        31        0         9         
35        21        0         34        
35        36        22        10        0         20        
36        37        23        11        10        21        
22        37        38        24        12        11        
38        39        25        13        12        23        
24        39        40        26        14        13        
25        14        15        27        41        40        
15        16        28        42        41        26        
27        42        43        29        17        16        
28        43        44        30        18        17        
44        45        31        19        18        29        
30        45        46        32        0         19        
46        47        0         31        
48        49        50        34        0         
50        51        35        20        0         33        
34        51        52        36        21        20        
52        53        37        22        21        35        
36        53        54        38        23        22        
54        55        39        24        23        37        
55        56        40        25        24        38        
56        57        41        26        25        39        
26        27        42        58        57        40        
27        28        43        59        58        41        
42        59        60        44        29        28        
60        61        45        30        29        43        
44        61        62        46        31        30        
62        63        47        32        31        45        
63        64        48        0         32        46        
64        49        33        0         47        
80        65        50        33        48        64        
49        65        66        51        34        33        
50        66        67        52        35        34        
51        67        68        53        36        35        
68        69        54        37        36        52        
53        69        70        55        38        37        
70        71        56        39        38        54        
71        72        57        40        39        55        
56        40        41        58        73        72        
41        42        59        74        73        57        
58        74        75        60        43        42        
59        75        76        61        44        43        
76        77        62        45        44        60        
61        77        78        63        46        45        
78        79        64        47        46        62        
79        80        49        48        47        63        
80        81        82        66        50        49        
82        83        67        51        50        65        
66        83        84        68        52        51        
84        85        69        53        52        67        
68        85        86        70        54        53        
86        87        71        55        54        69        
87        88        72        56        55        70        
88        89        73        57        56        71        
57        58        74        90        89        72        
73        58        59        75        91        90        
74        91        92        76        60        59        
92        93        77        61        60        75        
76        93        94        78        62        61        
94        95        79        63        62        77        
95        96        80        64        63        78        
96        81        65        49        64        79        
112       97        82        65        80        96        
81        97        98        83        66        65        
98        99        84        67        66        82        
83        99        100       85        68        67        
100       101       86        69        68        84        
85        101       102       87        70        69        
102       103       88        71        70        86        
103       104       89        72        71        87        
88        72        73        90        105       104       
73        74        91        106       105       89        
106       107       92        75        74        90        
91        107       108       93        76        75        
108       109       94        77        76        92        
93        109       110       95        78        77        
110       111       96        79        78        94        
111       112       81        80        79        95        
81        82        98        114       113       112       
82        83        99        115       114       97        
83        84        100       116       115       98        
99        84        85        101       117       116       
100       85        86        102       118       117       
101       86        87        103       119       118       
102       87        88        104       120       119       
103       88        89        105       121       120       
104       121       122       106       90        89        
105       122       123       107       91        90        
91        92        108       124       123       106       
107       92        93        109       125       124       
108       93        94        110       126       125       
109       94        95        111       127       126       
110       95        96        112       128       127       
111       96        81        97        113       128       
128       112       97        114       129       144       
97        98        115       130       129       113       
98        99        116       131       130       114       
99        100       117       132       131       115       
116       100       101       118       133       132       
117       101       102       119       134       133       
118       102       103       120       135       134       
119       103       104       121       136       135       
136       137       122       105       104       120       
121       137       138       123       106       105       
106       107       124       139       138       122       
107       108       125       140       139       123       
124       108       109       126       141       140       
125       109       110       127       142       141       
126       110       111       128       143       142       
127       111       112       113       144       143       
0         130       114       113       144       
129       0         145       131       115       114       
130       145       146       132       116       115       
131       146       147       133       117       116       
147       148       134       118       117       132       
133       148       149       135       119       118       
149       150       136       120       119       134       
150       151       137       121       120       135       
121       122       138       152       151       136       
122       123       139       153       152       137       
138       153       154       140       124       123       
139       154       155       141       125       124       
155       156       142       126       125       140       
141       156       157       143       127       126       
157       0         144       128       127       142       
143       0         129       113       128       
131       130       0         146       
145       0         158       147       132       131       
146       158       159       148       133       132       
159       160       149       134       133       147       
148       160       161       150       135       134       
161       162       151       136       135       149       
150       136       137       152       163       162       
137       138       153       164       163       151       
152       164       165       154       139       138       
153       165       166       155       140       139       
154       166       167       156       141       140       
167       0         157       142       141       155       
156       0         143       142       
159       147       146       0         168       
168       169       160       148       147       158       
159       169       170       161       149       148       
170       171       162       150       149       160       
171       172       163       151       150       161       
151       152       164       173       172       162       
152       153       165       174       173       163       
174       175       166       154       153       164       
165       175       176       167       155       154       
176       0         156       155       166       
169       159       158       0         177       
177       178       170       160       159       168       
169       178       179       171       161       160       
179       180       172       162       161       170       
171       162       163       173       181       180       
163       164       174       182       181       172       
173       182       183       175       165       164       
183       184       176       166       165       174       
175       184       0         167       166       
186       178       169       168       0         185       
186       187       179       170       169       177       
187       188       180       171       170       178       
188       189       181       172       171       179       
172       173       182       190       189       180       
173       174       183       191       190       181       
191       192       184       175       174       182       
183       192       193       0         176       175       
186       177       0         194       
194       195       187       178       177       185       
195       196       188       179       178       186       
196       197       189       180       179       187       
188       180       181       190       198       197       
181       182       191       199       198       189       
190       199       200       192       183       182       
200       201       193       184       183       191       
192       201       0         184       
2         195       186       185       0         1         
2         3         196       187       186       194       
195       3         4         197       188       187       
4         5         198       189       188       196       
189       190       199       6         5         197       
190       191       200       7         6         198       
199       7         8         201       192       191       
200       8         9         0         193       192       
