15        0         494       493       509       
16        1         495       478       494       0         
17        2         496       479       495       1         
18        3         497       480       496       2         
19        4         498       481       497       3         
20        5         499       482       498       4         
21        6         500       483       499       5         
22        7         501       484       500       6         
501       485       502       8         23        7         
24        9         503       486       502       8         
25        10        504       487       503       9         
26        11        505       488       504       10        
27        12        506       489       505       11        
28        13        507       490       506       12        
29        14        508       491       507       13        
30        15        509       492       508       14        
46        31        16        0         15        30        45        61        
31        47        32        17        1         16        
32        48        33        18        2         17        
49        34        19        3         18        33        
34        50        35        20        4         19        
51        36        21        5         20        35        
36        52        37        22        6         21        
53        38        23        7         22        37        
23        8         24        39        54        38        
39        55        40        25        9         24        
40        56        41        26        10        25        
57        42        27        11        26        41        
42        58        43        28        12        27        
59        44        29        13        28        43        
44        60        45        30        14        29        
77        78        62        46        61        
79        63        47        31        46        62        
80        64        48        32        47        63        
81        65        49        33        48        64        
82        66        50        34        49        65        
83        67        51        35        50        66        
84        68        52        36        51        67        
85        69        53        37        52        68        
53        38        54        70        86        69        
87        71        55        39        54        70        
88        72        56        40        55        71        
89        73        57        41        56        72        
90        74        58        42        57        73        
91        75        59        43        58        74        
92        76        60        44        59        75        
93        77        61        45        60        76        
109       110       94        79        62        78        
111       95        80        63        79        94        
95        112       96        81        64        80        
113       97        82        65        81        96        
97        114       98        83        66        82        
115       99        84        67        83        98        
116       100       85        68        84        99        
117       101       86        69        85        100       
86        70        87        102       118       101       
119       103       88        71        87        102       
103       120       104       89        72        88        
121       105       90        73        89        104       
105       122       106       91        74        90        
123       107       92        75        91        106       
124       108       93        76        92        107       
125       109       78        77        93        108       
141       142       126       110       109       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
117       101       118       134       150       133       
151       135       119       102       118       134       
152       136       120       103       119       135       
153       137       121       104       120       136       
154       138       122       105       121       137       
155       139       123       106       122       138       
156       140       124       107       123       139       
157       141       125       108       124       140       
173       174       158       143       126       142       
158       175       159       144       127       143       
159       176       160       145       128       144       
160       177       161       146       129       145       
178       162       147       130       146       161       
162       179       163       148       131       147       
180       164       149       132       148       163       
181       165       150       133       149       164       
150       134       151       166       182       165       
166       183       167       152       135       151       
167       184       168       153       136       152       
168       185       169       154       137       153       
186       170       155       138       154       169       
170       187       171       156       139       155       
188       172       157       140       156       171       
189       173       142       141       157       172       
205       206       190       174       173       189       
207       191       175       158       174       190       
208       192       176       159       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
213       197       181       164       180       196       
181       165       182       198       214       197       
215       199       183       166       182       198       
216       200       184       167       183       199       
217       201       185       168       184       200       
218       202       186       169       185       201       
219       203       187       170       186       202       
220       204       188       171       187       203       
221       205       189       172       188       204       
206       190       207       222       238       237       
207       191       208       223       239       222       
223       208       192       209       224       240       
209       193       210       225       241       224       
225       210       194       211       226       242       
226       211       195       212       227       243       
227       212       196       213       228       244       
228       213       197       214       229       245       
229       246       230       215       198       214       
215       199       216       231       247       230       
231       216       200       217       232       248       
