15        16        1         239       254       
0         16        17        2         240       239       
1         17        18        3         241       240       
2         18        19        4         242       241       
3         19        20        5         243       242       
4         20        21        6         244       243       
21        22        7         245       244       5         
6         22        23        8         246       245       
7         246       247       9         24        23        
247       248       10        25        24        8         
9         25        26        11        249       248       
10        26        27        12        250       249       
11        27        28        13        251       250       
12        28        29        14        252       251       
29        30        15        253       252       13        
14        30        16        0         254       253       
31        32        17        1         0         15        30        46        
16        32        33        18        2         1         
17        33        34        19        3         2         
34        35        20        4         3         18        
19        35        36        21        5         4         
36        37        22        6         5         20        
21        37        38        23        7         6         
38        39        24        8         7         22        
8         9         25        40        39        23        
9         10        26        41        40        24        
25        41        42        27        11        10        
42        43        28        12        11        26        
27        43        44        29        13        12        
44        45        30        14        13        28        
29        45        46        16        15        14        
62        47        32        16        46        
31        47        48        33        17        16        
32        48        49        34        18        17        
33        49        50        35        19        18        
50        51        36        20        19        34        
35        51        52        37        21        20        
52        53        38        22        21        36        
37        53        54        39        23        22        
38        23        24        40        55        54        
24        25        41        56        55        39        
40        56        57        42        26        25        
41        57        58        43        27        26        
58        59        44        28        27        42        
43        59        60        45        29        28        
60        61        46        30        29        44        
45        61        62        31        16        30        
62        63        64        48        32        31        
47        64        65        49        33        32        
48        65        66        50        34        33        
66        67        51        35        34        49        
50        67        68        52        36        35        
68        69        53        37        36        51        
69        70        54        38        37        52        
70        71        55        39        38        53        
39        40        56        72        71        54        
40        41        57        73        72        55        
56        73        74        58        42        41        
74        75        59        43        42        57        
58        75        76        60        44        43        
76        77        61        45        44        59        
77        78        62        46        45        60        
78        63        47        31        46        61        
94        79        64        47        62        78        
63        79        80        65        48        47        
64        80        81        66        49        48        
65        81        82        67        50        49        
82        83        68        51        50        66        
67        83        84        69        52        51        
84        85        70        53        52        68        
85        86        71        54        53        69        
70        54        55        72        87        86        
55        56        73        88        87        71        
72        88        89        74        57        56        
73        89        90        75        58        57        
90        91        76        59        58        74        
75        91        92        77        60        59        
92        93        78        61        60        76        
93        94        63        62        61        77        
94        95        96        80        64        63        
96        97        81        65        64        79        
80        97        98        82        66        65        
98        99        83        67        66        81        
82        99        100       84        68        67        
100       101       85        69        68        83        
101       102       86        70        69        84        
102       103       87        71        70        85        
71        72        88        104       103       86        
87        72        73        89        105       104       
88        105       106       90        74        73        
106       107       91        75        74        89        
90        107       108       92        76        75        
108       109       93        77        76        91        
109       110       94        78        77        92        
110       95        79        63        78        93        
126       111       96        79        94        110       
95        111       112       97        80        79        
112       113       98        81        80        96        
97        113       114       99        82        81        
114       115       100       83        82        98        
99        115       116       101       84        83        
116       117       102       85        84        100       
117       118       103       86        85        101       
102       86        87        104       119       118       
87        88        105       120       119       103       
120       121       106       89        88        104       
105       121       122       107       90        89        
122       123       108       91        90        106       
107       123       124       109       92        91        
124       125       110       93        92        108       
125       126       95        94        93        109       
95        96        112       128       127       126       
96        97        113       129       128       111       
97        98        114       130       129       112       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       102       118       134       133       
117       102       103       119       135       134       
118       135       136       120       104       103       
119       136       137       121       105       104       
105       106       122       138       137       120       
121       106       107       123       139       138       
122       107       108       124       140       139       
123       108       109       125       141       140       
124       109       110       126       142       141       
125       110       95        111       127       142       
142       126       111       128       143       158       
111       112       129       144       143       127       
112       113       130       145       144       128       
113       114       131       146       145       129       
130       114       115       132       147       146       
131       115       116       133       148       147       
132       116       117       134       149       148       
133       117       118       135       150       149       
150       151       136       119       118       134       
135       151       152       137       120       119       
120       121       138       153       152       136       
121       122       139       154       153       137       
138       122       123       140       155       154       
139       123       124       141       156       155       
140       124       125       142       157       156       
141       125       126       127       158       157       
158       159       160       144       128       127       
143       160       161       145       129       128       
144       161       162       146       130       129       
145       162       163       147       131       130       
163       164       148       132       131       146       
147       164       165       149       133       132       
165       166       150       134       133       148       
166       167       151       135       134       149       
135       136       152       168       167       150       
136       137       153       169       168       151       
152       169       170       154       138       137       
153       170       171       155       139       138       
171       172       156       140       139       154       
155       172       173       157       141       140       
173       174       158       142       141       156       
174       159       143       127       142       157       
190       175       160       143       158       174       
159       175       176       161       144       143       
160       176       177       162       145       144       
161       177       178       163       146       145       
162       178       179       164       147       146       
179       180       165       148       147       163       
164       180       181       166       149       148       
181       182       167       150       149       165       
166       150       151       168       183       182       
151       152       169       184       183       167       
168       184       185       170       153       152       
169       185       186       171       154       153       
170       186       187       172       155       154       
187       188       173       156       155       171       
172       188       189       174       157       156       
189       190       159       158       157       173       
190       191       192       176       160       159       
175       192       193       177       161       160       
193       194       178       162       161       176       
177       194       195       179       163       162       
195       196       180       164       163       178       
179       196       197       181       165       164       
197       198       182       166       165       180       
198       199       183       167       166       181       
167       168       184       200       199       182       
168       169       185       201       200       183       
201       202       186       170       169       184       
185       202       203       187       171       170       
203       204       188       172       171       186       
187       204       205       189       173       172       
205       206       190       174       173       188       
206       191       175       159       174       189       
222       207       192       175       190       206       
191       207       208       193       176       175       
192       208       209       194       177       176       
209       210       195       178       177       193       
194       210       211       196       179       178       
211       212       197       180       179       195       
196       212       213       198       181       180       
213       214       199       182       181       197       
198       182       183       200       215       214       
183       184       201       216       215       199       
200       216       217       202       185       184       
217       218       203       186       185       201       
202       218       219       204       187       186       
219       220       205       188       187       203       
204       220       221       206       189       188       
221       222       191       190       189       205       
222       223       224       208       192       191       
207       224       225       209       193       192       
225       226       210       194       193       208       
209       226       227       211       195       194       
227       228       212       196       195       210       
228       229       213       197       196       211       
229       230       214       198       197       212       
230       231       215       199       198       213       
199       200       216       232       231       214       
200       201       217       233       232       215       
233       234       218       202       201       216       
217       234       235       219       203       202       
235       236       220       204       203       218       
236       237       221       205       204       219       
237       238       222       206       205       220       
238       223       207       191       206       221       
254       239       224       207       222       238       
223       239       240       225       208       207       
224       240       241       226       209       208       
241       242       227       210       209       225       
226       242       243       228       211       210       
243       244       229       212       211       227       
244       245       230       213       212       228       
245       246       231       214       213       229       
230       214       215       232       247       246       
215       216       233       248       247       231       
232       248       249       234       217       216       
249       250       235       218       217       233       
234       250       251       236       219       218       
251       252       237       220       219       235       
252       253       238       221       220       236       
253       254       223       222       221       237       
254       0         1         240       224       223       
239       1         2         241       225       224       
240       2         3         242       226       225       
241       3         4         243       227       226       
242       4         5         244       228       227       
5         6         245       229       228       243       
244       6         7         246       230       229       
7         8         247       231       230       245       
231       232       248       9         8         246       
232       233       249       10        9         247       
248       10        11        250       234       233       
249       11        12        251       235       234       
250       12        13        252       236       235       
13        14        253       237       236       251       
252       14        15        254       238       237       
15        0         239       223       238       253       
