65        66        67        43        21        1313      1288      1287      1312      1311      1335      42        64        89        90        
0         1314      1289      1313      21        
22        1         1315      1290      1314      0         
23        2         1316      1291      1315      1         
2         24        3         1317      1292      1316      
3         25        4         1318      1293      1317      
4         26        5         1319      1294      1318      
5         27        6         1320      1295      1319      
6         28        7         1321      1296      1320      
29        8         1322      1297      1321      7         
30        9         1323      1298      1322      8         
9         1323      1299      1324      10        31        
10        32        11        1325      1300      1324      
11        33        12        1326      1301      1325      
12        34        13        1327      1302      1326      
13        35        14        1328      1303      1327      
14        36        15        1329      1304      1328      
37        16        1330      1305      1329      15        
38        17        1331      1306      1330      16        
39        18        1332      1307      1331      17        
18        40        19        1333      1308      1332      
19        41        20        1334      1309      1333      
20        42        1335      1310      1334      
43        68        44        22        0         21        
44        69        45        23        1         22        
45        70        46        24        2         23        
71        47        25        3         24        46        
72        48        26        4         25        47        
73        49        27        5         26        48        
74        50        28        6         27        49        
50        75        51        29        7         28        
51        76        52        30        8         29        
52        77        53        31        9         30        
31        10        32        54        78        53        
79        55        33        11        32        54        
80        56        34        12        33        55        
81        57        35        13        34        56        
82        58        36        14        35        57        
58        83        59        37        15        36        
59        84        60        38        16        37        
60        85        61        39        17        38        
61        86        62        40        18        39        
87        63        41        19        40        62        
88        64        42        20        41        63        
116       117       91        65        90        
91        118       92        66        65        
92        119       93        67        66        
120       94        68        43        67        93        
121       95        69        44        68        94        
122       96        70        45        69        95        
96        123       97        71        46        70        
97        124       98        72        47        71        
98        125       99        73        48        72        
99        126       100       74        49        73        
100       127       101       75        50        74        
128       102       76        51        75        101       
129       103       77        52        76        102       
103       77        53        78        104       130       
104       131       105       79        54        78        
105       132       106       80        55        79        
106       133       107       81        56        80        
107       134       108       82        57        81        
108       135       109       83        58        82        
136       110       84        59        83        109       
137       111       85        60        84        110       
138       112       86        61        85        111       
112       139       113       87        62        86        
113       140       114       88        63        87        
114       141       115       89        64        88        
115       142       116       90        89        
169       143       118       91        117       168       
170       144       119       92        118       143       
144       171       145       120       93        119       
145       172       146       121       94        120       
146       173       147       122       95        121       
147       174       148       123       96        122       
175       149       124       97        123       148       
176       150       125       98        124       149       
177       151       126       99        125       150       
178       152       127       100       126       151       
152       179       153       128       101       127       
153       180       154       129       102       128       
154       181       155       130       103       129       
130       104       131       156       182       155       
183       157       132       105       131       156       
184       158       133       106       132       157       
185       159       134       107       133       158       
186       160       135       108       134       159       
160       187       161       136       109       135       
161       188       162       137       110       136       
162       189       163       138       111       137       
163       190       164       139       112       138       
191       165       140       113       139       164       
192       166       141       114       140       165       
193       167       142       115       141       166       
194       168       117       116       142       167       
220       221       195       169       168       194       
195       222       196       170       143       169       
196       223       197       171       144       170       
224       198       172       145       171       197       
225       199       173       146       172       198       
226       200       174       147       173       199       
200       227       201       175       148       174       
201       228       202       176       149       175       
202       229       203       177       150       176       
203       230       204       178       151       177       
204       231       205       179       152       178       
232       206       180       153       179       205       
233       207       181       154       180       206       
207       181       155       182       208       234       
208       235       209       183       156       182       
209       236       210       184       157       183       
210       237       211       185       158       184       
211       238       212       186       159       185       
212       239       213       187       160       186       
240       214       188       161       187       213       
241       215       189       162       188       214       
242       216       190       163       189       215       
216       243       217       191       164       190       
217       244       218       192       165       191       
218       245       219       193       166       192       
219       246       220       194       167       193       
273       247       222       195       221       272       
274       248       223       196       222       247       
248       275       249       224       197       223       
249       276       250       225       198       224       
250       277       251       226       199       225       
251       278       252       227       200       226       
279       253       228       201       227       252       
280       254       229       202       228       253       
281       255       230       203       229       254       
282       256       231       204       230       255       
256       283       257       232       205       231       
257       284       258       233       206       232       
258       285       259       234       207       233       
234       208       235       260       286       259       
287       261       236       209       235       260       
288       262       237       210       236       261       
289       263       238       211       237       262       
290       264       239       212       238       263       
264       291       265       240       213       239       
265       292       266       241       214       240       
266       293       267       242       215       241       
267       294       268       243       216       242       
295       269       244       217       243       268       
296       270       245       218       244       269       
297       271       246       219       245       270       
298       272       221       220       246       271       
324       325       299       273       272       298       
299       326       300       274       247       273       
300       327       301       275       248       274       
328       302       276       249       275       301       
329       303       277       250       276       302       
330       304       278       251       277       303       
304       331       305       279       252       278       
305       332       306       280       253       279       
306       333       307       281       254       280       
307       334       308       282       255       281       
308       335       309       283       256       282       
336       310       284       257       283       309       
337       311       285       258       284       310       
311       285       259       286       312       338       
312       339       313       287       260       286       
313       340       314       288       261       287       
314       341       315       289       262       288       
315       342       316       290       263       289       
316       343       317       291       264       290       
344       318       292       265       291       317       
345       319       293       266       292       318       
346       320       294       267       293       319       
320       347       321       295       268       294       
321       348       322       296       269       295       
322       349       323       297       270       296       
323       350       324       298       271       297       
377       351       326       299       325       376       
378       352       327       300       326       351       
352       379       353       328       301       327       
353       380       354       329       302       328       
354       381       355       330       303       329       
355       382       356       331       304       330       
383       357       332       305       331       356       
384       358       333       306       332       357       
385       359       334       307       333       358       
386       360       335       308       334       359       
360       387       361       336       309       335       
361       388       362       337       310       336       
362       389       363       338       311       337       
338       312       339       364       390       363       
391       365       340       313       339       364       
392       366       341       314       340       365       
393       367       342       315       341       366       
394       368       343       316       342       367       
368       395       369       344       317       343       
369       396       370       345       318       344       
370       397       371       346       319       345       
371       398       372       347       320       346       
399       373       348       321       347       372       
400       374       349       322       348       373       
401       375       350       323       349       374       
402       376       325       324       350       375       
428       429       403       377       376       402       
403       430       404       378       351       377       
404       431       405       379       352       378       
432       406       380       353       379       405       
433       407       381       354       380       406       
434       408       382       355       381       407       
408       435       409       383       356       382       
409       436       410       384       357       383       
410       437       411       385       358       384       
411       438       412       386       359       385       
412       439       413       387       360       386       
440       414       388       361       387       413       
441       415       389       362       388       414       
415       389       363       390       416       442       
416       443       417       391       364       390       
417       444       418       392       365       391       
418       445       419       393       366       392       
419       446       420       394       367       393       
420       447       421       395       368       394       
448       422       396       369       395       421       
449       423       397       370       396       422       
450       424       398       371       397       423       
424       451       425       399       372       398       
425       452       426       400       373       399       
426       453       427       401       374       400       
427       454       428       402       375       401       
481       455       430       403       429       480       
482       456       431       404       430       455       
456       483       457       432       405       431       
457       484       458       433       406       432       
458       485       459       434       407       433       
459       486       460       435       408       434       
487       461       436       409       435       460       
488       462       437       410       436       461       
489       463       438       411       437       462       
490       464       439       412       438       463       
464       491       465       440       413       439       
465       492       466       441       414       440       
466       493       467       442       415       441       
442       416       443       468       494       467       
495       469       444       417       443       468       
496       470       445       418       444       469       
497       471       446       419       445       470       
498       472       447       420       446       471       
472       499       473       448       421       447       
473       500       474       449       422       448       
474       501       475       450       423       449       
475       502       476       451       424       450       
503       477       452       425       451       476       
504       478       453       426       452       477       
505       479       454       427       453       478       
506       480       429       428       454       479       
532       533       507       481       480       506       
507       534       508       482       455       481       
508       535       509       483       456       482       
536       510       484       457       483       509       
537       511       485       458       484       510       
538       512       486       459       485       511       
512       539       513       487       460       486       
513       540       514       488       461       487       
514       541       515       489       462       488       
515       542       516       490       463       489       
516       543       517       491       464       490       
544       518       492       465       491       517       
545       519       493       466       492       518       
519       493       467       494       520       546       
520       547       521       495       468       494       
521       548       522       496       469       495       
522       549       523       497       470       496       
523       550       524       498       471       497       
524       551       525       499       472       498       
552       526       500       473       499       525       
553       527       501       474       500       526       
554       528       502       475       501       527       
528       555       529       503       476       502       
529       556       530       504       477       503       
530       557       531       505       478       504       
531       558       532       506       479       505       
585       559       534       507       533       584       
586       560       535       508       534       559       
560       587       561       536       509       535       
561       588       562       537       510       536       
562       589       563       538       511       537       
563       590       564       539       512       538       
591       565       540       513       539       564       
592       566       541       514       540       565       
593       567       542       515       541       566       
594       568       543       516       542       567       
568       595       569       544       517       543       
569       596       570       545       518       544       
570       597       571       546       519       545       
546       520       547       572       598       571       
599       573       548       521       547       572       
600       574       549       522       548       573       
601       575       550       523       549       574       
602       576       551       524       550       575       
576       603       577       552       525       551       
577       604       578       553       526       552       
578       605       579       554       527       553       
579       606       580       555       528       554       
607       581       556       529       555       580       
608       582       557       530       556       581       
609       583       558       531       557       582       
610       584       533       532       558       583       
610       584       585       611       637       636       
585       559       586       612       638       611       
586       560       587       613       639       612       
613       587       561       588       614       640       
614       588       562       589       615       641       
615       589       563       590       616       642       
590       564       591       617       643       616       
591       565       592       618       644       617       
592       566       593       619       645       618       
593       567       594       620       646       619       
594       568       595       621       647       620       
621       595       569       596       622       648       
622       596       570       597       623       649       
650       624       598       571       597       623       
598       572       599       625       651       624       
599       573       600       626       652       625       
600       574       601       627       653       626       
601       575       602       628       654       627       
602       576       603       629       655       628       
629       603       577       604       630       656       
630       604       578       605       631       657       
631       605       579       606       632       658       
606       580       607       633       659       632       
607       581       608       634       660       633       
608       582       609       635       661       634       
609       583       610       636       662       635       
688       637       611       638       663       689       
663       638       612       639       664       690       
639       613       640       665       691       664       
640       614       641       666       692       665       
641       615       642       667       693       666       
642       616       643       668       694       667       
668       643       617       644       669       695       
669       644       618       645       670       696       
670       645       619       646       671       697       
671       646       620       647       672       698       
647       621       648       673       699       672       
648       622       649       674       700       673       
649       623       650       675       701       674       
675       702       676       651       624       650       
676       651       625       652       677       703       
677       652       626       653       678       704       
678       653       627       654       679       705       
679       654       628       655       680       706       
655       629       656       681       707       680       
656       630       657       682       708       681       
657       631       658       683       709       682       
658       632       659       684       710       683       
684       659       633       660       685       711       
685       660       634       661       686       712       
686       661       635       662       687       713       
687       662       636       637       688       714       
740       741       715       689       688       714       
715       742       716       690       663       689       
716       743       717       691       664       690       
744       718       692       665       691       717       
745       719       693       666       692       718       
746       720       694       667       693       719       
720       747       721       695       668       694       
721       748       722       696       669       695       
722       749       723       697       670       696       
723       750       724       698       671       697       
724       751       725       699       672       698       
752       726       700       673       699       725       
753       727       701       674       700       726       
727       701       675       702       728       754       
728       755       729       703       676       702       
729       756       730       704       677       703       
730       757       731       705       678       704       
731       758       732       706       679       705       
732       759       733       707       680       706       
760       734       708       681       707       733       
761       735       709       682       708       734       
762       736       710       683       709       735       
736       763       737       711       684       710       
737       764       738       712       685       711       
738       765       739       713       686       712       
739       766       740       714       687       713       
793       767       742       715       741       792       
794       768       743       716       742       767       
768       795       769       744       717       743       
769       796       770       745       718       744       
770       797       771       746       719       745       
771       798       772       747       720       746       
799       773       748       721       747       772       
800       774       749       722       748       773       
801       775       750       723       749       774       
802       776       751       724       750       775       
776       803       777       752       725       751       
777       804       778       753       726       752       
778       805       779       754       727       753       
754       728       755       780       806       779       
807       781       756       729       755       780       
808       782       757       730       756       781       
809       783       758       731       757       782       
810       784       759       732       758       783       
784       811       785       760       733       759       
785       812       786       761       734       760       
786       813       787       762       735       761       
787       814       788       763       736       762       
815       789       764       737       763       788       
816       790       765       738       764       789       
817       791       766       739       765       790       
818       792       741       740       766       791       
844       845       819       793       792       818       
819       846       820       794       767       793       
820       847       821       795       768       794       
848       822       796       769       795       821       
849       823       797       770       796       822       
850       824       798       771       797       823       
824       851       825       799       772       798       
825       852       826       800       773       799       
826       853       827       801       774       800       
827       854       828       802       775       801       
828       855       829       803       776       802       
856       830       804       777       803       829       
857       831       805       778       804       830       
831       805       779       806       832       858       
832       859       833       807       780       806       
833       860       834       808       781       807       
834       861       835       809       782       808       
835       862       836       810       783       809       
836       863       837       811       784       810       
864       838       812       785       811       837       
865       839       813       786       812       838       
866       840       814       787       813       839       
840       867       841       815       788       814       
841       868       842       816       789       815       
842       869       843       817       790       816       
843       870       844       818       791       817       
897       871       846       819       845       896       
898       872       847       820       846       871       
872       899       873       848       821       847       
873       900       874       849       822       848       
874       901       875       850       823       849       
875       902       876       851       824       850       
903       877       852       825       851       876       
904       878       853       826       852       877       
905       879       854       827       853       878       
906       880       855       828       854       879       
880       907       881       856       829       855       
881       908       882       857       830       856       
882       909       883       858       831       857       
858       832       859       884       910       883       
911       885       860       833       859       884       
912       886       861       834       860       885       
913       887       862       835       861       886       
914       888       863       836       862       887       
888       915       889       864       837       863       
889       916       890       865       838       864       
890       917       891       866       839       865       
891       918       892       867       840       866       
919       893       868       841       867       892       
920       894       869       842       868       893       
921       895       870       843       869       894       
922       896       845       844       870       895       
948       949       923       897       896       922       
923       950       924       898       871       897       
924       951       925       899       872       898       
952       926       900       873       899       925       
953       927       901       874       900       926       
954       928       902       875       901       927       
928       955       929       903       876       902       
929       956       930       904       877       903       
930       957       931       905       878       904       
931       958       932       906       879       905       
932       959       933       907       880       906       
960       934       908       881       907       933       
961       935       909       882       908       934       
935       909       883       910       936       962       
936       963       937       911       884       910       
937       964       938       912       885       911       
938       965       939       913       886       912       
939       966       940       914       887       913       
940       967       941       915       888       914       
968       942       916       889       915       941       
969       943       917       890       916       942       
970       944       918       891       917       943       
944       971       945       919       892       918       
945       972       946       920       893       919       
946       973       947       921       894       920       
947       974       948       922       895       921       
1001      975       950       923       949       1000      
1002      976       951       924       950       975       
976       1003      977       952       925       951       
977       1004      978       953       926       952       
978       1005      979       954       927       953       
979       1006      980       955       928       954       
1007      981       956       929       955       980       
1008      982       957       930       956       981       
1009      983       958       931       957       982       
1010      984       959       932       958       983       
984       1011      985       960       933       959       
985       1012      986       961       934       960       
986       1013      987       962       935       961       
962       936       963       988       1014      987       
1015      989       964       937       963       988       
1016      990       965       938       964       989       
1017      991       966       939       965       990       
1018      992       967       940       966       991       
992       1019      993       968       941       967       
993       1020      994       969       942       968       
994       1021      995       970       943       969       
995       1022      996       971       944       970       
1023      997       972       945       971       996       
1024      998       973       946       972       997       
1025      999       974       947       973       998       
1026      1000      949       948       974       999       
1052      1053      1027      1001      1000      1026      
1027      1054      1028      1002      975       1001      
1028      1055      1029      1003      976       1002      
1056      1030      1004      977       1003      1029      
1057      1031      1005      978       1004      1030      
1058      1032      1006      979       1005      1031      
