15        16        0         488       503       
17        1         489       488       0         
18        2         490       474       489       1         
19        3         491       475       490       2         
20        4         492       476       491       3         
21        5         493       477       492       4         
22        6         494       478       493       5         
23        7         495       479       494       6         
495       480       496       8         24        7         
25        9         497       481       496       8         
26        10        498       482       497       9         
27        11        499       483       498       10        
28        12        500       484       499       11        
29        13        501       485       500       12        
30        14        502       486       501       13        
31        15        503       487       502       14        
47        48        32        17        0         16        
32        49        33        18        1         17        
33        50        34        19        2         18        
51        35        20        3         19        34        
35        52        36        21        4         20        
53        37        22        5         21        36        
37        54        38        23        6         22        
55        39        24        7         23        38        
24        8         25        40        56        39        
40        57        41        26        9         25        
41        58        42        27        10        26        
59        43        28        11        27        42        
43        60        44        29        12        28        
61        45        30        13        29        44        
45        62        46        31        14        30        
63        47        16        15        31        46        
79        80        64        48        47        63        
81        65        49        32        48        64        
82        66        50        33        49        65        
83        67        51        34        50        66        
84        68        52        35        51        67        
85        69        53        36        52        68        
86        70        54        37        53        69        
87        71        55        38        54        70        
55        39        56        72        88        71        
89        73        57        40        56        72        
90        74        58        41        57        73        
91        75        59        42        58        74        
92        76        60        43        59        75        
93        77        61        44        60        76        
94        78        62        45        61        77        
95        79        63        46        62        78        
111       112       96        81        64        80        
113       97        82        65        81        96        
97        114       98        83        66        82        
115       99        84        67        83        98        
99        116       100       85        68        84        
117       101       86        69        85        100       
118       102       87        70        86        101       
119       103       88        71        87        102       
88        72        89        104       120       103       
121       105       90        73        89        104       
105       122       106       91        74        90        
123       107       92        75        91        106       
107       124       108       93        76        92        
125       109       94        77        93        108       
126       110       95        78        94        109       
127       111       80        79        95        110       
143       144       128       112       111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
148       132       116       99        115       131       
149       133       117       100       116       132       
150       134       118       101       117       133       
151       135       119       102       118       134       
119       103       120       136       152       135       
153       137       121       104       120       136       
154       138       122       105       121       137       
155       139       123       106       122       138       
156       140       124       107       123       139       
157       141       125       108       124       140       
158       142       126       109       125       141       
159       143       127       110       126       142       
175       176       160       145       128       144       
160       177       161       146       129       145       
161       178       162       147       130       146       
162       179       163       148       131       147       
180       164       149       132       148       163       
164       181       165       150       133       149       
182       166       151       134       150       165       
183       167       152       135       151       166       
152       136       153       168       184       167       
168       185       169       154       137       153       
169       186       170       155       138       154       
170       187       171       156       139       155       
188       172       157       140       156       171       
172       189       173       158       141       157       
190       174       159       142       158       173       
191       175       144       143       159       174       
207       208       192       176       175       191       
209       193       177       160       176       192       
210       194       178       161       177       193       
211       195       179       162       178       194       
212       196       180       163       179       195       
213       197       181       164       180       196       
214       198       182       165       181       197       
215       199       183       166       182       198       
183       167       184       200       216       199       
217       201       185       168       184       200       
218       202       186       169       185       201       
219       203       187       170       186       202       
220       204       188       171       187       203       
221       205       189       172       188       204       
222       206       190       173       189       205       
223       207       191       174       190       206       
208       192       209       224       240       239       
209       193       210       225       241       224       
225       210       194       211       226       242       
211       195       212       227       243       226       
227       212       196       213       228       244       
228       213       197       214       229       245       
229       214       198       215       230       246       
230       215       199       216       231       247       
231       248       232       217       200       216       
217       201       218       233       249       232       
233       218       202       219       234       250       
219       203       220       235       251       234       
235       220       204       221       236       252       
236       221       205       222       237       253       
237       222       206       223       238       254       
238       223       207       208       239       255       
255       239       240       256       272       271       
256       240       224       241       257       273       
257       241       225       242       258       274       
258       242       226       243       259       275       
259       243       227       244       260       276       
260       244       228       245       261       277       
261       245       229       246       262       278       
262       246       230       247       263       279       
263       280       264       248       231       247       
264       248       232       249       265       281       
265       249       233       250       266       282       
266       250       234       251       267       283       
267       251       235       252       268       284       
268       252       236       253       269       285       
269       253       237       254       270       286       
270       254       238       255       271       287       
303       304       288       273       256       272       
288       305       289       274       257       273       
289       306       290       275       258       274       
307       291       276       259       275       290       
291       308       292       277       260       276       
309       293       278       261       277       292       
293       310       294       279       262       278       
311       295       280       263       279       294       
280       264       281       296       312       295       
296       313       297       282       265       281       
297       314       298       283       266       282       
315       299       284       267       283       298       
299       316       300       285       268       284       
317       301       286       269       285       300       
301       318       302       287       270       286       
319       303       272       271       287       302       
335       336       320       304       303       319       
337       321       305       288       304       320       
338       322       306       289       305       321       
339       323       307       290       306       322       
340       324       308       291       307       323       
341       325       309       292       308       324       
342       326       310       293       309       325       
343       327       311       294       310       326       
311       295       312       328       344       327       
345       329       313       296       312       328       
346       330       314       297       313       329       
347       331       315       298       314       330       
348       332       316       299       315       331       
349       333       317       300       316       332       
350       334       318       301       317       333       
351       335       319       302       318       334       
367       368       352       337       320       336       
369       353       338       321       337       352       
353       370       354       339       322       338       
371       355       340       323       339       354       
355       372       356       341       324       340       
373       357       342       325       341       356       
374       358       343       326       342       357       
375       359       344       327       343       358       
344       328       345       360       376       359       
377       361       346       329       345       360       
361       378       362       347       330       346       
379       363       348       331       347       362       
363       380       364       349       332       348       
381       365       350       333       349       364       
382       366       351       334       350       365       
383       367       336       335       351       366       
399       400       384       368       367       383       
401       385       369       352       368       384       
402       386       370       353       369       385       
403       387       371       354       370       386       
404       388       372       355       371       387       
405       389       373       356       372       388       
406       390       374       357       373       389       
407       391       375       358       374       390       
375       359       376       392       408       391       
409       393       377       360       376       392       
410       394       378       361       377       393       
411       395       379       362       378       394       
412       396       380       363       379       395       
413       397       381       364       380       396       
414       398       382       365       381       397       
415       399       383       366       382       398       
431       416       401       384       400       
416       432       417       402       385       401       
417       433       418       403       386       402       
418       434       419       404       387       403       
435       420       405       388       404       419       
420       436       421       406       389       405       
437       422       407       390       406       421       
438       423       408       391       407       422       
408       392       409       424       439       423       
424       440       425       410       393       409       
425       441       426       411       394       410       
426       442       427       412       395       411       
443       428       413       396       412       427       
428       444       429       414       397       413       
445       430       415       398       414       429       
446       431       400       399       415       430       
446       473       487       503       488       489       474       460       432       416       431       
447       433       417       432       460       
461       448       434       418       433       447       
462       449       435       419       434       448       
463       450       436       420       435       449       
464       451       437       421       436       450       
465       452       438       422       437       451       
438       423       439       453       466       452       
467       454       440       424       439       453       
468       455       441       425       440       454       
469       456       442       426       441       455       
470       457       443       427       442       456       
471       458       444       428       443       457       
472       459       445       429       444       458       
473       446       430       445       459       
490       475       461       447       460       474       
475       491       476       462       448       461       
492       477       463       449       462       476       
493       478       464       450       463       477       
494       479       465       451       464       478       
495       480       466       452       465       479       
466       453       467       481       496       480       
481       497       482       468       454       467       
498       483       469       455       468       482       
483       499       484       470       456       469       
500       485       471       457       470       484       
501       486       472       458       471       485       
502       487       473       459       472       486       
