1         225       211       210       209       224       237       12        23        35        48        64        49        50        51        36        24        13        
2         226       225       0         13        
1         13        14        3         227       226       
2         14        15        4         228       227       
15        16        5         229       228       3         
4         16        17        6         230       229       
5         230       231       7         18        17        
231       232       8         19        18        6         
7         19        20        9         233       232       
8         20        21        10        234       233       
9         21        22        11        235       234       
10        22        23        12        236       235       
23        0         237       236       11        
25        14        2         1         0         24        
13        25        26        15        3         2         
26        27        16        4         3         14        
15        27        28        17        5         4         
28        29        18        6         5         16        
6         7         19        30        29        17        
7         8         20        31        30        18        
19        31        32        21        9         8         
32        33        22        10        9         20        
21        33        34        23        11        10        
34        35        0         12        11        22        
37        25        13        0         36        
37        38        26        14        13        24        
25        38        39        27        15        14        
39        40        28        16        15        26        
27        40        41        29        17        16        
28        17        18        30        42        41        
18        19        31        43        42        29        
30        43        44        32        20        19        
31        44        45        33        21        20        
45        46        34        22        21        32        
33        46        47        35        23        22        
47        48        0         23        34        
52        37        24        0         51        
52        53        38        25        24        36        
37        53        54        39        26        25        
54        55        40        27        26        38        
55        56        41        28        27        39        
56        57        42        29        28        40        
29        30        43        58        57        41        
30        31        44        59        58        42        
43        59        60        45        32        31        
60        61        46        33        32        44        
45        61        62        47        34        33        
62        63        48        35        34        46        
63        64        0         35        47        
80        65        50        0         64        
49        65        66        51        0         
66        67        52        36        0         50        
51        67        68        53        37        36        
68        69        54        38        37        52        
53        69        70        55        39        38        
70        71        56        40        39        54        
71        72        57        41        40        55        
56        41        42        58        73        72        
42        43        59        74        73        57        
58        74        75        60        44        43        
59        75        76        61        45        44        
76        77        62        46        45        60        
61        77        78        63        47        46        
78        79        64        48        47        62        
79        80        49        0         48        63        
80        81        82        66        50        49        
82        83        67        51        50        65        
66        83        84        68        52        51        
84        85        69        53        52        67        
68        85        86        70        54        53        
86        87        71        55        54        69        
87        88        72        56        55        70        
88        89        73        57        56        71        
57        58        74        90        89        72        
73        58        59        75        91        90        
74        91        92        76        60        59        
92        93        77        61        60        75        
76        93        94        78        62        61        
94        95        79        63        62        77        
95        96        80        64        63        78        
96        81        65        49        64        79        
112       97        82        65        80        96        
81        97        98        83        66        65        
98        99        84        67        66        82        
83        99        100       85        68        67        
100       101       86        69        68        84        
85        101       102       87        70        69        
102       103       88        71        70        86        
103       104       89        72        71        87        
88        72        73        90        105       104       
73        74        91        106       105       89        
106       107       92        75        74        90        
91        107       108       93        76        75        
108       109       94        77        76        92        
93        109       110       95        78        77        
110       111       96        79        78        94        
111       112       81        80        79        95        
81        82        98        114       113       112       
82        83        99        115       114       97        
83        84        100       116       115       98        
99        84        85        101       117       116       
100       85        86        102       118       117       
101       86        87        103       119       118       
102       87        88        104       120       119       
103       88        89        105       121       120       
104       121       122       106       90        89        
105       122       123       107       91        90        
91        92        108       124       123       106       
107       92        93        109       125       124       
108       93        94        110       126       125       
109       94        95        111       127       126       
110       95        96        112       128       127       
111       96        81        97        113       128       
128       112       97        114       129       144       
97        98        115       130       129       113       
98        99        116       131       130       114       
99        100       117       132       131       115       
116       100       101       118       133       132       
117       101       102       119       134       133       
118       102       103       120       135       134       
119       103       104       121       136       135       
136       137       122       105       104       120       
121       137       138       123       106       105       
106       107       124       139       138       122       
107       108       125       140       139       123       
124       108       109       126       141       140       
125       109       110       127       142       141       
126       110       111       128       143       142       
127       111       112       113       144       143       
144       145       146       130       114       113       
129       146       147       131       115       114       
130       147       148       132       116       115       
131       148       149       133       117       116       
149       150       134       118       117       132       
133       150       151       135       119       118       
151       152       136       120       119       134       
152       153       137       121       120       135       
121       122       138       154       153       136       
122       123       139       155       154       137       
138       155       156       140       124       123       
139       156       157       141       125       124       
157       158       142       126       125       140       
141       158       159       143       127       126       
159       160       144       128       127       142       
160       145       129       113       128       143       
176       161       146       129       144       160       
145       161       162       147       130       129       
146       162       163       148       131       130       
147       163       164       149       132       131       
148       164       165       150       133       132       
165       166       151       134       133       149       
150       166       167       152       135       134       
167       168       153       136       135       151       
152       136       137       154       169       168       
137       138       155       170       169       153       
154       170       171       156       139       138       
155       171       172       157       140       139       
156       172       173       158       141       140       
173       174       159       142       141       157       
158       174       175       160       143       142       
175       176       145       144       143       159       
176       177       178       162       146       145       
161       178       179       163       147       146       
179       180       164       148       147       162       
163       180       181       165       149       148       
181       182       166       150       149       164       
165       182       183       167       151       150       
183       184       168       152       151       166       
184       185       169       153       152       167       
153       154       170       186       185       168       
154       155       171       187       186       169       
187       188       172       156       155       170       
171       188       189       173       157       156       
189       190       174       158       157       172       
173       190       191       175       159       158       
191       192       176       160       159       174       
192       177       161       145       160       175       
208       193       178       161       176       192       
177       193       194       179       162       161       
178       194       195       180       163       162       
195       196       181       164       163       179       
180       196       197       182       165       164       
197       198       183       166       165       181       
182       198       199       184       167       166       
199       200       185       168       167       183       
184       168       169       186       201       200       
169       170       187       202       201       185       
186       202       203       188       171       170       
203       204       189       172       171       187       
188       204       205       190       173       172       
205       206       191       174       173       189       
190       206       207       192       175       174       
207       208       177       176       175       191       
208       209       210       194       178       177       
193       210       211       195       179       178       
211       212       196       180       179       194       
195       212       213       197       181       180       
213       214       198       182       181       196       
214       215       199       183       182       197       
215       216       200       184       183       198       
216       217       201       185       184       199       
185       186       202       218       217       200       
186       187       203       219       218       201       
219       220       204       188       187       202       
203       220       221       205       189       188       
221       222       206       190       189       204       
222       223       207       191       190       205       
223       224       208       192       191       206       
224       209       193       177       192       207       
224       0         210       193       208       
0         211       194       193       209       
210       0         225       212       195       194       
225       226       213       196       195       211       
212       226       227       214       197       196       
227       228       215       198       197       213       
228       229       216       199       198       214       
229       230       217       200       199       215       
216       200       201       218       231       230       
201       202       219       232       231       217       
218       232       233       220       203       202       
233       234       221       204       203       219       
220       234       235       222       205       204       
235       236       223       206       205       221       
236       237       224       207       206       222       
237       0         209       208       207       223       
226       212       211       0         1         
225       1         2         227       213       212       
226       2         3         228       214       213       
3         4         229       215       214       227       
228       4         5         230       216       215       
5         6         231       217       216       229       
217       218       232       7         6         230       
218       219       233       8         7         231       
232       8         9         234       220       219       
233       9         10        235       221       220       
234       10        11        236       222       221       
11        12        237       223       222       235       
236       12        0         224       223       
