95        96        97        82        59        38        19        9         429       407       383       368       367       382       381       395       418       439       18        28        48        70        94        110       
0         430       419       429       9         
10        1         431       420       430       0         
11        2         432       421       431       1         
12        3         433       422       432       2         
433       423       434       4         13        3         
14        5         435       424       434       4         
15        6         436       425       435       5         
16        7         437       426       436       6         
17        8         438       427       437       7         
18        439       428       438       8         
19        29        20        10        0         9         
30        21        11        1         10        20        
21        31        22        12        2         11        
32        23        13        3         12        22        
13        4         14        24        33        23        
24        34        25        15        5         14        
25        35        26        16        6         15        
36        27        17        7         16        26        
27        37        28        18        8         17        
49        39        29        19        38        
50        40        30        20        29        39        
51        41        31        21        30        40        
52        42        32        22        31        41        
32        23        33        43        53        42        
54        44        34        24        33        43        
55        45        35        25        34        44        
56        46        36        26        35        45        
57        47        37        27        36        46        
58        48        28        37        47        
71        60        49        38        59        
60        72        61        50        39        49        
73        62        51        40        50        61        
74        63        52        41        51        62        
75        64        53        42        52        63        
53        43        54        65        76        64        
77        66        55        44        54        65        
66        78        67        56        45        55        
79        68        57        46        56        67        
68        80        69        58        47        57        
81        70        48        58        69        
98        83        71        59        82        
99        84        72        60        71        83        
100       85        73        61        72        84        
101       86        74        62        73        85        
102       87        75        63        74        86        
75        64        76        88        103       87        
104       89        77        65        76        88        
105       90        78        66        77        89        
106       91        79        67        78        90        
107       92        80        68        79        91        
108       93        81        69        80        92        
109       94        70        81        93        
126       127       111       96        95        
111       128       112       97        96        
112       129       113       98        82        97        
113       130       114       99        83        98        
131       115       100       84        99        114       
115       132       116       101       85        100       
133       117       102       86        101       116       
134       118       103       87        102       117       
103       88        104       119       135       118       
119       136       120       105       89        104       
120       137       121       106       90        105       
121       138       122       107       91        106       
139       123       108       92        107       122       
123       140       124       109       93        108       
141       125       110       94        109       124       
142       126       95        110       125       
158       159       143       127       126       142       
160       144       128       111       127       143       
161       145       129       112       128       144       
162       146       130       113       129       145       
163       147       131       114       130       146       
164       148       132       115       131       147       
165       149       133       116       132       148       
166       150       134       117       133       149       
134       118       135       151       167       150       
168       152       136       119       135       151       
169       153       137       120       136       152       
170       154       138       121       137       153       
171       155       139       122       138       154       
172       156       140       123       139       155       
173       157       141       124       140       156       
174       158       142       125       141       157       
159       143       160       175       191       190       
160       144       161       176       192       175       
176       161       145       162       177       193       
162       146       163       178       194       177       
178       163       147       164       179       195       
179       164       148       165       180       196       
180       165       149       166       181       197       
181       166       150       167       182       198       
182       199       183       168       151       167       
168       152       169       184       200       183       
184       169       153       170       185       201       
170       154       171       186       202       185       
186       171       155       172       187       203       
187       172       156       173       188       204       
188       173       157       174       189       205       
189       174       158       159       190       206       
206       190       191       207       223       222       
207       191       175       192       208       224       
208       192       176       193       209       225       
209       193       177       194       210       226       
210       194       178       195       211       227       
211       195       179       196       212       228       
212       196       180       197       213       229       
213       197       181       198       214       230       
214       231       215       199       182       198       
