30        19        20        21        12        6         1         80        77        73        68        62        55        45        44        43        54        53        52        61        67        72        76        79        83        5         11        18        28        29        
6         7         2         80        0         
1         7         8         3         81        80        
81        82        4         9         8         2         
82        83        5         10        9         3         
4         10        11        0         83        
13        7         1         0         12        
6         13        14        8         2         1         
14        15        9         3         2         7         
3         4         10        16        15        8         
9         4         5         11        17        16        
10        17        18        0         5         
22        13        6         0         21        
22        23        14        7         6         12        
13        23        24        15        8         7         
8         9         16        25        24        14        
9         10        17        26        25        15        
26        27        18        11        10        16        
17        27        28        0         11        
30        31        32        20        0         
32        33        21        0         19        
33        34        22        12        0         20        
34        35        23        13        12        21        
22        35        36        24        14        13        
36        37        25        15        14        23        
15        16        26        38        37        24        
25        16        17        27        39        38        
26        39        40        28        18        17        
27        40        41        29        0         18        
41        42        30        0         28        
42        31        19        0         29        
54        43        32        19        30        42        
31        43        44        33        20        19        
44        45        34        21        20        32        
45        46        35        22        21        33        
46        47        36        23        22        34        
35        47        48        37        24        23        
24        25        38        49        48        36        
25        26        39        50        49        37        
50        51        40        27        26        38        
39        51        52        41        28        27        
52        53        42        29        28        40        
53        54        31        30        29        41        
54        31        32        44        0         
32        33        45        0         43        
33        34        46        55        0         44        
45        34        35        47        56        55        
35        36        48        57        56        46        
47        36        37        49        58        57        
58        59        50        38        37        48        
59        60        51        39        38        49        
39        40        52        61        60        50        
40        41        53        0         61        51        
41        42        54        0         52        
42        31        43        0         53        
62        0         45        46        56        
55        46        47        57        63        62        
47        48        58        64        63        56        
64        65        59        49        48        57        
58        65        66        60        50        49        
59        50        51        61        67        66        
51        52        0         67        60        
68        63        56        55        0         
62        68        69        64        57        56        
69        70        65        58        57        63        
64        58        59        66        71        70        
65        59        60        67        72        71        
66        72        0         61        60        
69        63        62        0         73        
68        73        74        70        64        63        
69        64        65        71        75        74        
65        66        72        76        75        70        
76        0         67        66        71        
74        69        68        0         77        
77        78        75        70        69        73        
74        70        71        76        79        78        
75        71        72        0         79        
81        78        74        73        0         80        
74        75        79        82        81        77        
75        76        0         83        82        78        
2         81        77        0         1         
2         3         82        78        77        80        
81        78        79        83        4         3         
82        79        0         5         4         
