15        0         492       491       507       
16        1         493       476       492       0         
17        2         494       477       493       1         
18        3         495       478       494       2         
19        4         496       479       495       3         
20        5         497       480       496       4         
21        6         498       481       497       5         
22        7         499       482       498       6         
499       483       500       8         23        7         
24        9         501       484       500       8         
25        10        502       485       501       9         
26        11        503       486       502       10        
27        12        504       487       503       11        
28        13        505       488       504       12        
29        14        506       489       505       13        
30        15        507       490       506       14        
45        75        76        60        31        16        0         15        30        
31        46        32        17        1         16        
32        47        33        18        2         17        
48        34        19        3         18        33        
34        49        35        20        4         19        
50        36        21        5         20        35        
36        51        37        22        6         21        
52        38        23        7         22        37        
23        8         24        39        53        38        
39        54        40        25        9         24        
40        55        41        26        10        25        
56        42        27        11        26        41        
42        57        43        28        12        27        
58        44        29        13        28        43        
44        59        45        30        14        29        
77        61        46        31        60        
78        62        47        32        46        61        
79        63        48        33        47        62        
80        64        49        34        48        63        
81        65        50        35        49        64        
82        66        51        36        50        65        
83        67        52        37        51        66        
52        38        53        68        84        67        
85        69        54        39        53        68        
86        70        55        40        54        69        
87        71        56        41        55        70        
88        72        57        42        56        71        
89        73        58        43        57        72        
90        74        59        44        58        73        
91        75        45        59        74        
107       108       92        77        60        76        
109       93        78        61        77        92        
93        110       94        79        62        78        
111       95        80        63        79        94        
95        112       96        81        64        80        
113       97        82        65        81        96        
114       98        83        66        82        97        
115       99        84        67        83        98        
84        68        85        100       116       99        
117       101       86        69        85        100       
101       118       102       87        70        86        
119       103       88        71        87        102       
103       120       104       89        72        88        
121       105       90        73        89        104       
122       106       91        74        90        105       
123       107       76        75        91        106       
139       140       124       108       107       123       
141       125       109       92        108       124       
142       126       110       93        109       125       
143       127       111       94        110       126       
144       128       112       95        111       127       
145       129       113       96        112       128       
146       130       114       97        113       129       
147       131       115       98        114       130       
115       99        116       132       148       131       
149       133       117       100       116       132       
150       134       118       101       117       133       
151       135       119       102       118       134       
152       136       120       103       119       135       
153       137       121       104       120       136       
154       138       122       105       121       137       
