15        16        1         238       253       
0         16        17        2         239       238       
1         17        18        3         240       239       
2         18        19        4         241       240       
3         19        20        5         242       241       
4         20        21        6         243       242       
21        22        7         244       243       5         
6         22        23        8         245       244       
7         245       246       9         24        23        
246       247       10        25        24        8         
9         25        26        11        248       247       
10        26        27        12        249       248       
11        27        28        13        250       249       
12        28        29        14        251       250       
29        30        15        252       251       13        
14        30        16        0         253       252       
45        61        46        31        17        1         0         15        30        
16        31        32        18        2         1         
17        32        33        19        3         2         
33        34        20        4         3         18        
19        34        35        21        5         4         
35        36        22        6         5         20        
21        36        37        23        7         6         
37        38        24        8         7         22        
8         9         25        39        38        23        
9         10        26        40        39        24        
25        40        41        27        11        10        
41        42        28        12        11        26        
27        42        43        29        13        12        
43        44        30        14        13        28        
29        44        45        16        15        14        
47        32        17        16        46        
31        47        48        33        18        17        
32        48        49        34        19        18        
49        50        35        20        19        33        
34        50        51        36        21        20        
51        52        37        22        21        35        
36        52        53        38        23        22        
37        23        24        39        54        53        
24        25        40        55        54        38        
39        55        56        41        26        25        
40        56        57        42        27        26        
57        58        43        28        27        41        
42        58        59        44        29        28        
59        60        45        30        29        43        
44        60        61        16        30        
61        62        63        47        31        16        
46        63        64        48        32        31        
47        64        65        49        33        32        
65        66        50        34        33        48        
49        66        67        51        35        34        
67        68        52        36        35        50        
68        69        53        37        36        51        
69        70        54        38        37        52        
38        39        55        71        70        53        
39        40        56        72        71        54        
55        72        73        57        41        40        
73        74        58        42        41        56        
57        74        75        59        43        42        
75        76        60        44        43        58        
76        77        61        45        44        59        
77        62        46        16        45        60        
93        78        63        46        61        77        
62        78        79        64        47        46        
63        79        80        65        48        47        
64        80        81        66        49        48        
81        82        67        50        49        65        
66        82        83        68        51        50        
83        84        69        52        51        67        
84        85        70        53        52        68        
69        53        54        71        86        85        
54        55        72        87        86        70        
71        87        88        73        56        55        
72        88        89        74        57        56        
89        90        75        58        57        73        
74        90        91        76        59        58        
91        92        77        60        59        75        
92        93        62        61        60        76        
93        94        95        79        63        62        
95        96        80        64        63        78        
79        96        97        81        65        64        
97        98        82        66        65        80        
81        98        99        83        67        66        
99        100       84        68        67        82        
100       101       85        69        68        83        
101       102       86        70        69        84        
70        71        87        103       102       85        
86        71        72        88        104       103       
87        104       105       89        73        72        
105       106       90        74        73        88        
89        106       107       91        75        74        
107       108       92        76        75        90        
108       109       93        77        76        91        
109       94        78        62        77        92        
125       110       95        78        93        109       
94        110       111       96        79        78        
111       112       97        80        79        95        
96        112       113       98        81        80        
113       114       99        82        81        97        
98        114       115       100       83        82        
115       116       101       84        83        99        
116       117       102       85        84        100       
101       85        86        103       118       117       
86        87        104       119       118       102       
119       120       105       88        87        103       
104       120       121       106       89        88        
121       122       107       90        89        105       
106       122       123       108       91        90        
123       124       109       92        91        107       
124       125       94        93        92        108       
94        95        111       127       126       125       
95        96        112       128       127       110       
96        97        113       129       128       111       
112       97        98        114       130       129       
113       98        99        115       131       130       
114       99        100       116       132       131       
115       100       101       117       133       132       
116       101       102       118       134       133       
117       134       135       119       103       102       
118       135       136       120       104       103       
104       105       121       137       136       119       
120       105       106       122       138       137       
121       106       107       123       139       138       
122       107       108       124       140       139       
123       108       109       125       141       140       
124       109       94        110       126       141       
141       125       110       127       142       157       
110       111       128       143       142       126       
111       112       129       144       143       127       
112       113       130       145       144       128       
129       113       114       131       146       145       
130       114       115       132       147       146       
131       115       116       133       148       147       
132       116       117       134       149       148       
149       150       135       118       117       133       
134       150       151       136       119       118       
119       120       137       152       151       135       
120       121       138       153       152       136       
137       121       122       139       154       153       
138       122       123       140       155       154       
139       123       124       141       156       155       
140       124       125       126       157       156       
157       158       159       143       127       126       
142       159       160       144       128       127       
143       160       161       145       129       128       
144       161       162       146       130       129       
162       163       147       131       130       145       
146       163       164       148       132       131       
164       165       149       133       132       147       
165       166       150       134       133       148       
134       135       151       167       166       149       
135       136       152       168       167       150       
151       168       169       153       137       136       
152       169       170       154       138       137       
170       171       155       139       138       153       
154       171       172       156       140       139       
172       173       157       141       140       155       
173       158       142       126       141       156       
189       174       159       142       157       173       
158       174       175       160       143       142       
159       175       176       161       144       143       
160       176       177       162       145       144       
161       177       178       163       146       145       
178       179       164       147       146       162       
163       179       180       165       148       147       
180       181       166       149       148       164       
165       149       150       167       182       181       
150       151       168       183       182       166       
167       183       184       169       152       151       
168       184       185       170       153       152       
169       185       186       171       154       153       
186       187       172       155       154       170       
171       187       188       173       156       155       
188       189       158       157       156       172       
189       190       191       175       159       158       
174       191       192       176       160       159       
192       193       177       161       160       175       
176       193       194       178       162       161       
194       195       179       163       162       177       
178       195       196       180       164       163       
196       197       181       165       164       179       
197       198       182       166       165       180       
166       167       183       199       198       181       
167       168       184       200       199       182       
200       201       185       169       168       183       
184       201       202       186       170       169       
202       203       187       171       170       185       
186       203       204       188       172       171       
204       205       189       173       172       187       
205       190       174       158       173       188       
221       206       191       174       189       205       
190       206       207       192       175       174       
191       207       208       193       176       175       
208       209       194       177       176       192       
193       209       210       195       178       177       
210       211       196       179       178       194       
195       211       212       197       180       179       
212       213       198       181       180       196       
197       181       182       199       214       213       
182       183       200       215       214       198       
199       215       216       201       184       183       
216       217       202       185       184       200       
201       217       218       203       186       185       
218       219       204       187       186       202       
203       219       220       205       188       187       
220       221       190       189       188       204       
221       222       223       207       191       190       
206       223       224       208       192       191       
224       225       209       193       192       207       
208       225       226       210       194       193       
226       227       211       195       194       209       
227       228       212       196       195       210       
228       229       213       197       196       211       
229       230       214       198       197       212       
198       199       215       231       230       213       
199       200       216       232       231       214       
232       233       217       201       200       215       
216       233       234       218       202       201       
234       235       219       203       202       217       
235       236       220       204       203       218       
236       237       221       205       204       219       
237       222       206       190       205       220       
253       238       223       206       221       237       
222       238       239       224       207       206       
223       239       240       225       208       207       
240       241       226       209       208       224       
225       241       242       227       210       209       
242       243       228       211       210       226       
243       244       229       212       211       227       
244       245       230       213       212       228       
229       213       214       231       246       245       
214       215       232       247       246       230       
231       247       248       233       216       215       
248       249       234       217       216       232       
233       249       250       235       218       217       
250       251       236       219       218       234       
251       252       237       220       219       235       
252       253       222       221       220       236       
253       0         1         239       223       222       
238       1         2         240       224       223       
239       2         3         241       225       224       
240       3         4         242       226       225       
241       4         5         243       227       226       
5         6         244       228       227       242       
243       6         7         245       229       228       
7         8         246       230       229       244       
230       231       247       9         8         245       
231       232       248       10        9         246       
247       10        11        249       233       232       
248       11        12        250       234       233       
249       12        13        251       235       234       
13        14        252       236       235       250       
251       14        15        253       237       236       
15        0         238       222       237       252       
