208       233       234       209       210       211       187       146       107       70        35        17        1213      1175      1135      1093      1069      1068      1067      1092      1091      1114      1155      1194      1231      34        52        88        126       166       
0         1214      1195      1213      17        
0         18        1         1215      1196      1214      
1         19        2         1216      1197      1215      
2         20        3         1217      1198      1216      
3         21        4         1218      1199      1217      
4         22        5         1219      1200      1218      
23        6         1220      1201      1219      5         
24        7         1221      1202      1220      6         
7         1221      1203      1222      8         25        
8         26        9         1223      1204      1222      
9         27        10        1224      1205      1223      
10        28        11        1225      1206      1224      
11        29        12        1226      1207      1225      
12        30        13        1227      1208      1226      
31        14        1228      1209      1227      13        
32        15        1229      1210      1228      14        
33        16        1230      1211      1229      15        
16        34        1231      1212      1230      
35        53        36        18        0         17        
54        37        19        1         18        36        
55        38        20        2         19        37        
56        39        21        3         20        38        
57        40        22        4         21        39        
40        58        41        23        5         22        
41        59        42        24        6         23        
42        60        43        25        7         24        
25        8         26        44        61        43        
62        45        27        9         26        44        
63        46        28        10        27        45        
64        47        29        11        28        46        
65        48        30        12        29        47        
48        66        49        31        13        30        
49        67        50        32        14        31        
50        68        51        33        15        32        
51        69        52        34        16        33        
89        71        53        35        70        
71        90        72        54        36        53        
72        91        73        55        37        54        
73        92        74        56        38        55        
74        93        75        57        39        56        
75        94        76        58        40        57        
95        77        59        41        58        76        
96        78        60        42        59        77        
78        60        43        61        79        97        
79        98        80        62        44        61        
80        99        81        63        45        62        
81        100       82        64        46        63        
82        101       83        65        47        64        
83        102       84        66        48        65        
103       85        67        49        66        84        
104       86        68        50        67        85        
105       87        69        51        68        86        
87        106       88        52        69        
107       127       108       89        70        
108       128       109       90        71        89        
129       110       91        72        90        109       
130       111       92        73        91        110       
131       112       93        74        92        111       
132       113       94        75        93        112       
113       133       114       95        76        94        
114       134       115       96        77        95        
115       135       116       97        78        96        
97        79        98        117       136       116       
137       118       99        80        98        117       
138       119       100       81        99        118       
139       120       101       82        100       119       
140       121       102       83        101       120       
121       141       122       103       84        102       
122       142       123       104       85        103       
123       143       124       105       86        104       
124       144       125       106       87        105       
145       126       88        106       125       
146       167       147       127       107       
168       148       128       108       127       147       
148       169       149       129       109       128       
149       170       150       130       110       129       
150       171       151       131       111       130       
151       172       152       132       112       131       
152       173       153       133       113       132       
174       154       134       114       133       153       
175       155       135       115       134       154       
155       135       116       136       156       176       
156       177       157       137       117       136       
157       178       158       138       118       137       
158       179       159       139       119       138       
159       180       160       140       120       139       
160       181       161       141       121       140       
182       162       142       122       141       161       
183       163       143       123       142       162       
184       164       144       124       143       163       
164       185       165       145       125       144       
165       186       166       126       145       
187       212       188       167       146       
188       213       189       168       147       167       
189       214       190       169       148       168       
215       191       170       149       169       190       
216       192       171       150       170       191       
217       193       172       151       171       192       
218       194       173       152       172       193       
194       219       195       174       153       173       
195       220       196       175       154       174       
196       221       197       176       155       175       
176       156       177       198       222       197       
223       199       178       157       177       198       
224       200       179       158       178       199       
225       201       180       159       179       200       
226       202       181       160       180       201       
202       227       203       182       161       181       
203       228       204       183       162       182       
204       229       205       184       163       183       
205       230       206       185       164       184       
231       207       186       165       185       206       
232       208       166       186       207       
260       261       235       209       234       
235       262       236       210       209       
236       263       237       211       210       
264       238       212       187       211       237       
265       239       213       188       212       238       
266       240       214       189       213       239       
240       267       241       215       190       214       
241       268       242       216       191       215       
242       269       243       217       192       216       
243       270       244       218       193       217       
244       271       245       219       194       218       
272       246       220       195       219       245       
273       247       221       196       220       246       
247       221       197       222       248       274       
248       275       249       223       198       222       
249       276       250       224       199       223       
250       277       251       225       200       224       
251       278       252       226       201       225       
252       279       253       227       202       226       
280       254       228       203       227       253       
281       255       229       204       228       254       
282       256       230       205       229       255       
256       283       257       231       206       230       
257       284       258       232       207       231       
258       285       259       233       208       232       
259       286       260       234       233       
313       287       262       235       261       312       
314       288       263       236       262       287       
288       315       289       264       237       263       
289       316       290       265       238       264       
290       317       291       266       239       265       
291       318       292       267       240       266       
319       293       268       241       267       292       
320       294       269       242       268       293       
321       295       270       243       269       294       
322       296       271       244       270       295       
296       323       297       272       245       271       
297       324       298       273       246       272       
298       325       299       274       247       273       
274       248       275       300       326       299       
327       301       276       249       275       300       
328       302       277       250       276       301       
329       303       278       251       277       302       
330       304       279       252       278       303       
304       331       305       280       253       279       
305       332       306       281       254       280       
306       333       307       282       255       281       
307       334       308       283       256       282       
335       309       284       257       283       308       
336       310       285       258       284       309       
337       311       286       259       285       310       
338       312       261       260       286       311       
364       365       339       313       312       338       
339       366       340       314       287       313       
340       367       341       315       288       314       
368       342       316       289       315       341       
369       343       317       290       316       342       
370       344       318       291       317       343       
344       371       345       319       292       318       
345       372       346       320       293       319       
346       373       347       321       294       320       
347       374       348       322       295       321       
348       375       349       323       296       322       
376       350       324       297       323       349       
377       351       325       298       324       350       
351       325       299       326       352       378       
352       379       353       327       300       326       
353       380       354       328       301       327       
354       381       355       329       302       328       
355       382       356       330       303       329       
356       383       357       331       304       330       
384       358       332       305       331       357       
385       359       333       306       332       358       
386       360       334       307       333       359       
360       387       361       335       308       334       
361       388       362       336       309       335       
362       389       363       337       310       336       
363       390       364       338       311       337       
417       391       366       339       365       416       
418       392       367       340       366       391       
392       419       393       368       341       367       
393       420       394       369       342       368       
394       421       395       370       343       369       
395       422       396       371       344       370       
423       397       372       345       371       396       
424       398       373       346       372       397       
425       399       374       347       373       398       
426       400       375       348       374       399       
400       427       401       376       349       375       
401       428       402       377       350       376       
402       429       403       378       351       377       
378       352       379       404       430       403       
431       405       380       353       379       404       
432       406       381       354       380       405       
433       407       382       355       381       406       
434       408       383       356       382       407       
408       435       409       384       357       383       
409       436       410       385       358       384       
410       437       411       386       359       385       
411       438       412       387       360       386       
439       413       388       361       387       412       
440       414       389       362       388       413       
441       415       390       363       389       414       
442       416       365       364       390       415       
468       469       443       417       416       442       
443       470       444       418       391       417       
444       471       445       419       392       418       
472       446       420       393       419       445       
473       447       421       394       420       446       
474       448       422       395       421       447       
448       475       449       423       396       422       
449       476       450       424       397       423       
450       477       451       425       398       424       
451       478       452       426       399       425       
452       479       453       427       400       426       
480       454       428       401       427       453       
481       455       429       402       428       454       
455       429       403       430       456       482       
456       483       457       431       404       430       
457       484       458       432       405       431       
458       485       459       433       406       432       
459       486       460       434       407       433       
460       487       461       435       408       434       
488       462       436       409       435       461       
489       463       437       410       436       462       
490       464       438       411       437       463       
464       491       465       439       412       438       
465       492       466       440       413       439       
466       493       467       441       414       440       
467       494       468       442       415       441       
521       495       470       443       469       520       
522       496       471       444       470       495       
496       523       497       472       445       471       
497       524       498       473       446       472       
498       525       499       474       447       473       
499       526       500       475       448       474       
527       501       476       449       475       500       
528       502       477       450       476       501       
529       503       478       451       477       502       
530       504       479       452       478       503       
504       531       505       480       453       479       
505       532       506       481       454       480       
506       533       507       482       455       481       
482       456       483       508       534       507       
535       509       484       457       483       508       
536       510       485       458       484       509       
